timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-27 09:08:28.707694,54.44,0.695,175,0.43,True
2025-07-27 09:13:28.707694,51.44,-3.0,450,0.97,True
2025-07-27 09:18:28.707694,54.44,3.0,285,0.9,True
2025-07-27 09:23:28.707694,56.45,2.008,396,0.78,True
2025-07-27 09:28:28.707694,55.41,-1.047,102,0.62,True
2025-07-27 09:33:28.707694,53.27,-2.139,204,0.52,True
2025-07-27 09:38:28.707694,52.33,-0.933,241,0.54,True
2025-07-27 09:43:28.707694,49.91,-2.424,223,0.62,True
2025-07-27 09:48:28.707694,50.35,0.436,75,0.68,True
2025-07-27 09:53:28.707694,48.01,-2.332,344,0.89,True
2025-07-27 09:58:28.707694,47.43,-0.584,211,0.36,True
2025-07-27 10:03:28.707694,48.94,1.514,314,0.76,True
2025-07-27 10:08:28.707694,47.79,-1.149,163,0.65,True
2025-07-27 10:13:28.707694,49.37,1.578,152,0.67,True
2025-07-27 10:18:28.707694,50.18,0.805,214,0.45,True
2025-07-27 10:23:28.707694,49.56,-0.615,145,0.46,True
2025-07-27 10:28:28.707694,51.07,1.511,205,0.78,True
2025-07-27 10:33:28.707694,50.62,-0.457,240,0.58,True
2025-07-27 10:38:28.707694,49.96,-0.654,199,0.47,True
2025-07-27 10:43:28.707694,52.46,2.501,375,0.71,True
2025-07-27 10:48:28.707694,51.35,-1.116,218,0.48,True
2025-07-27 10:53:28.707694,48.35,-3.0,300,0.82,True
2025-07-27 10:58:28.707694,47.85,-0.495,91,0.49,True
2025-07-27 11:03:28.707694,47.51,-0.34,190,0.41,True
2025-07-27 11:08:28.707694,49.21,1.701,360,0.68,True
2025-07-27 11:13:28.707694,48.43,-0.786,246,0.57,True
2025-07-27 11:18:28.707694,47.66,-0.763,248,0.73,True
2025-07-27 11:23:28.707694,46.44,-1.228,129,0.59,True
2025-07-27 11:28:28.707694,46.55,0.114,143,0.51,True
2025-07-27 11:33:28.707694,49.55,3.0,322,0.95,True
2025-07-27 11:38:28.707694,52.55,3.0,292,0.9,True
2025-07-27 11:43:28.707694,53.63,1.084,121,0.42,True
2025-07-27 11:48:28.707694,51.92,-1.714,157,0.87,True
2025-07-27 11:53:28.707694,50.66,-1.257,170,0.52,True
2025-07-27 11:58:28.707694,48.01,-2.654,221,0.69,True
2025-07-27 12:03:28.707694,47.62,-0.385,96,0.57,True
2025-07-27 12:08:28.707694,48.37,0.751,86,0.63,True
2025-07-27 12:13:28.707694,51.37,3.0,405,0.68,True
2025-07-27 12:18:28.707694,49.13,-2.243,420,0.85,True
2025-07-27 12:23:28.707694,48.27,-0.864,118,0.41,True
2025-07-27 12:28:28.707694,47.8,-0.468,152,0.44,True
2025-07-27 12:33:28.707694,49.35,1.551,255,0.67,True
2025-07-27 12:38:28.707694,47.53,-1.819,334,0.77,True
2025-07-27 12:43:28.707694,49.42,1.884,330,0.5,True
2025-07-27 12:48:28.707694,49.81,0.391,217,0.42,True
2025-07-27 12:53:28.707694,52.14,2.336,331,0.6,True
2025-07-27 12:58:28.707694,53.96,1.814,190,0.51,True
2025-07-27 13:03:28.707694,53.11,-0.845,91,0.62,True
2025-07-27 13:08:28.707694,52.61,-0.497,248,0.71,True
2025-07-27 13:13:28.707694,52.72,0.109,189,0.57,True
2025-07-27 13:18:28.707694,54.05,1.323,124,0.58,True
2025-07-27 13:23:28.707694,54.02,-0.023,122,0.38,True
2025-07-27 13:28:28.707694,53.8,-0.226,116,0.67,True
2025-07-27 13:33:28.707694,53.25,-0.546,213,0.4,True
2025-07-27 13:38:28.707694,54.46,1.21,304,0.65,True
2025-07-27 13:43:28.707694,53.77,-0.689,157,0.71,True
2025-07-27 13:48:28.707694,51.86,-1.911,234,0.77,True
2025-07-27 13:53:28.707694,52.46,0.594,178,0.56,True
2025-07-27 13:58:28.707694,51.41,-1.047,298,0.79,True
2025-07-27 14:03:28.707694,54.41,3.0,340,0.88,True
2025-07-27 14:08:28.707694,56.12,1.713,139,0.57,True
2025-07-27 14:13:28.707694,55.57,-0.55,209,0.44,True
2025-07-27 14:18:28.707694,53.17,-2.402,422,0.6,True
2025-07-27 14:23:28.707694,52.5,-0.665,242,0.49,True
2025-07-27 14:28:28.707694,54.52,2.022,182,0.66,True
2025-07-27 14:33:28.707694,56.13,1.603,198,0.59,True
2025-07-27 14:38:28.707694,53.13,-3.0,315,0.97,True
2025-07-27 14:43:28.707694,53.63,0.504,62,0.59,True
2025-07-27 14:48:28.707694,53.55,-0.086,127,0.32,True
2025-07-27 14:53:28.707694,53.35,-0.196,165,0.42,True
2025-07-27 14:58:28.707694,52.31,-1.044,155,0.51,True
2025-07-27 15:03:28.707694,49.46,-2.85,307,0.97,True
2025-07-27 15:08:28.707694,46.65,-2.801,436,0.85,True
2025-07-27 15:13:28.707694,44.99,-1.66,212,0.51,True
2025-07-27 15:18:28.707694,45.77,0.777,274,0.62,True
2025-07-27 15:23:28.707694,46.29,0.515,249,0.58,True
2025-07-27 15:28:28.707694,47.15,0.865,282,0.44,True
2025-07-27 15:33:28.707694,49.87,2.713,372,0.97,True
2025-07-27 15:38:28.707694,50.92,1.059,289,0.5,True
2025-07-27 15:43:28.707694,53.92,3.0,212,0.61,True
2025-07-27 15:48:28.707694,55.6,1.673,222,0.78,True
2025-07-27 15:53:28.707694,57.58,1.986,281,0.53,True
2025-07-27 15:58:28.707694,58.67,1.087,206,0.46,True
2025-07-27 16:03:28.707694,60.74,2.073,382,0.53,True
2025-07-27 16:08:28.707694,61.95,1.205,227,0.67,True
2025-07-27 16:13:28.707694,60.9,-1.045,222,0.57,True
2025-07-27 16:18:28.707694,60.46,-0.442,122,0.43,True
2025-07-27 16:23:28.707694,60.34,-0.119,60,0.45,True
2025-07-27 16:28:28.707694,60.56,0.215,187,0.52,True
2025-07-27 16:33:28.707694,59.06,-1.497,265,0.53,True
2025-07-27 16:38:28.707694,61.41,2.351,110,0.65,True
2025-07-27 16:43:28.707694,59.98,-1.437,244,0.45,True
2025-07-27 16:48:28.707694,60.27,0.293,106,0.34,True
2025-07-27 16:53:28.707694,63.27,3.0,147,0.91,True
2025-07-27 16:58:28.707694,60.27,-3.0,252,0.97,True
2025-07-27 17:03:28.707694,57.27,-3.0,310,0.91,True
2025-07-27 17:08:28.707694,57.74,0.469,149,0.51,True
2025-07-27 17:13:28.707694,58.42,0.684,205,0.48,True
2025-07-27 17:18:28.707694,56.13,-2.288,398,0.57,True
2025-07-27 17:23:28.707694,55.21,-0.921,283,0.74,True
2025-07-27 17:28:28.707694,53.21,-1.999,277,0.52,True
2025-07-27 17:33:28.707694,54.4,1.182,128,0.49,True
2025-07-27 17:38:28.707694,54.29,-0.107,130,0.59,True
2025-07-27 17:43:28.707694,52.29,-1.998,145,0.89,True
2025-07-27 17:48:28.707694,50.42,-1.871,243,0.7,True
2025-07-27 17:53:28.707694,53.42,3.0,372,0.63,True
2025-07-27 17:58:28.707694,54.88,1.459,280,0.73,True
2025-07-27 18:03:28.707694,56.04,1.166,289,0.65,True
2025-07-27 18:08:28.707694,54.73,-1.312,135,0.72,True
2025-07-27 18:13:28.707694,53.21,-1.519,285,0.47,True
2025-07-27 18:18:28.707694,52.56,-0.656,110,0.42,True
2025-07-27 18:23:28.707694,55.56,3.0,442,0.85,True
2025-07-27 18:28:28.707694,56.97,1.411,259,0.8,True
2025-07-27 18:33:28.707694,58.25,1.276,280,0.75,True
2025-07-27 18:38:28.707694,56.49,-1.759,263,0.59,True
2025-07-27 18:43:28.707694,54.76,-1.726,158,0.51,True
2025-07-27 18:48:28.707694,53.01,-1.756,110,0.69,True
2025-07-27 18:53:28.707694,51.19,-1.815,139,0.67,True
2025-07-27 18:58:28.707694,52.06,0.875,145,0.59,True
2025-07-27 19:03:28.707694,49.32,-2.741,286,0.87,True
2025-07-27 19:08:28.707694,49.23,-0.096,116,0.7,True
2025-07-27 19:13:28.707694,49.37,0.141,123,0.61,True
2025-07-27 19:18:28.707694,49.35,-0.014,136,0.45,True
2025-07-27 19:23:28.707694,48.7,-0.65,147,0.39,True
2025-07-27 19:28:28.707694,50.56,1.857,111,0.54,True
2025-07-27 19:33:28.707694,48.8,-1.762,203,0.55,True
2025-07-27 19:38:28.707694,49.96,1.157,159,0.6,True
2025-07-27 19:43:28.707694,47.61,-2.341,143,0.64,True
2025-07-27 19:48:28.707694,44.61,-3.0,192,0.69,True
2025-07-27 19:53:28.707694,43.62,-0.998,238,0.68,True
2025-07-27 19:58:28.707694,46.53,2.915,189,0.77,True
2025-07-27 20:03:28.707694,47.04,0.51,119,0.49,True
2025-07-27 20:08:28.707694,47.19,0.152,166,0.4,True
2025-07-27 20:13:28.707694,46.19,-1.007,76,0.44,True
2025-07-27 20:18:28.707694,45.51,-0.68,239,0.56,True
2025-07-27 20:23:28.707694,48.01,2.504,443,0.81,True
2025-07-27 20:28:28.707694,50.13,2.123,247,0.71,True
2025-07-27 20:33:28.707694,52.49,2.359,370,0.78,True
2025-07-27 20:38:28.707694,51.96,-0.533,76,0.62,True
2025-07-27 20:43:28.707694,52.58,0.624,124,0.5,True
2025-07-27 20:48:28.707694,54.12,1.534,212,0.57,True
2025-07-27 20:53:28.707694,51.45,-2.669,298,0.96,True
2025-07-27 20:58:28.707694,50.78,-0.673,239,0.72,True
2025-07-27 21:03:28.707694,51.9,1.127,190,0.41,True
2025-07-27 21:08:28.707694,53.33,1.424,119,0.47,True
2025-07-27 21:13:28.707694,51.99,-1.339,248,0.44,True
2025-07-27 21:18:28.707694,52.41,0.425,78,0.55,True
2025-07-27 21:23:28.707694,53.37,0.955,200,0.74,True
2025-07-27 21:28:28.707694,54.99,1.62,325,0.65,True
2025-07-27 21:33:28.707694,55.28,0.294,166,0.42,True
2025-07-27 21:38:28.707694,55.99,0.71,139,0.67,True
2025-07-27 21:43:28.707694,56.27,0.274,115,0.6,True
2025-07-27 21:48:28.707694,56.71,0.447,62,0.73,True
2025-07-27 21:53:28.707694,54.98,-1.738,314,0.57,True
2025-07-27 21:58:28.707694,57.03,2.057,235,0.74,True
2025-07-27 22:03:28.707694,54.9,-2.131,138,0.79,True
2025-07-27 22:08:28.707694,53.54,-1.364,327,0.59,True
2025-07-27 22:13:28.707694,55.06,1.52,341,0.83,True
2025-07-27 22:18:28.707694,55.6,0.546,222,0.56,True
2025-07-27 22:23:28.707694,55.24,-0.363,101,0.46,True
2025-07-27 22:28:28.707694,55.14,-0.101,195,0.44,True
2025-07-27 22:33:28.707694,53.13,-2.006,198,0.85,True
2025-07-27 22:38:28.707694,52.77,-0.367,97,0.43,True
2025-07-27 22:43:28.707694,53.99,1.224,106,0.53,True
2025-07-27 22:48:28.707694,51.4,-2.591,144,0.63,True
2025-07-27 22:53:28.707694,48.4,-3.0,472,0.83,True
2025-07-27 22:58:28.707694,49.94,1.539,288,0.84,True
2025-07-27 23:03:28.707694,50.04,0.104,73,0.35,True
2025-07-27 23:08:28.707694,50.7,0.661,121,0.46,True
2025-07-27 23:13:28.707694,51.16,0.453,77,0.63,True
2025-07-27 23:18:28.707694,50.7,-0.451,213,0.72,True
2025-07-27 23:23:28.707694,53.7,3.0,497,0.95,True
2025-07-27 23:28:28.707694,53.25,-0.453,145,0.41,True
2025-07-27 23:33:28.707694,53.64,0.391,178,0.68,True
2025-07-27 23:38:28.707694,53.48,-0.159,207,0.72,True
2025-07-27 23:43:28.707694,52.93,-0.554,215,0.65,True
2025-07-27 23:48:28.707694,54.8,1.876,137,0.8,True
2025-07-27 23:53:28.707694,55.78,0.977,284,0.64,True
2025-07-27 23:58:28.707694,54.59,-1.196,254,0.44,True
2025-07-28 00:03:28.707694,54.39,-0.191,208,0.54,True
2025-07-28 00:08:28.707694,54.19,-0.207,59,0.46,True
2025-07-28 00:13:28.707694,54.54,0.349,128,0.34,True
2025-07-28 00:18:28.707694,54.78,0.239,221,0.71,True
2025-07-28 00:23:28.707694,55.07,0.297,143,0.34,True
2025-07-28 00:28:28.707694,55.79,0.716,258,0.43,True
2025-07-28 00:33:28.707694,54.98,-0.809,146,0.76,True
2025-07-28 00:38:28.707694,54.87,-0.111,162,0.66,True
2025-07-28 00:43:28.707694,55.54,0.668,126,0.74,True
2025-07-28 00:48:28.707694,54.81,-0.726,106,0.47,True
2025-07-28 00:53:28.707694,52.61,-2.199,254,0.86,True
2025-07-28 00:58:28.707694,50.27,-2.34,360,0.91,True
2025-07-28 01:03:28.707694,49.2,-1.072,190,0.61,True
2025-07-28 01:08:28.707694,48.63,-0.57,137,0.73,True
2025-07-28 01:13:28.707694,49.43,0.803,183,0.47,True
2025-07-28 01:18:28.707694,49.73,0.296,82,0.66,True
2025-07-28 01:23:28.707694,52.03,2.306,267,0.73,True
2025-07-28 01:28:28.707694,52.88,0.843,99,0.64,True
2025-07-28 01:33:28.707694,50.58,-2.299,339,0.8,True
2025-07-28 01:38:28.707694,52.65,2.073,329,0.63,True
2025-07-28 01:43:28.707694,52.1,-0.555,71,0.68,True
2025-07-28 01:48:28.707694,52.99,0.89,158,0.75,True
2025-07-28 01:53:28.707694,50.95,-2.034,365,0.85,True
2025-07-28 01:58:28.707694,51.3,0.346,201,0.62,True
2025-07-28 02:03:28.707694,49.42,-1.878,259,0.82,True
2025-07-28 02:08:28.707694,48.28,-1.136,293,0.61,True
2025-07-28 02:13:28.707694,47.24,-1.043,98,0.53,True
2025-07-28 02:18:28.707694,45.6,-1.644,107,0.66,True
2025-07-28 02:23:28.707694,43.37,-2.229,386,0.75,True
2025-07-28 02:28:28.707694,41.92,-1.443,237,0.56,True
2025-07-28 02:33:28.707694,39.29,-2.635,347,0.63,True
2025-07-28 02:38:28.707694,38.82,-0.466,104,0.51,True
2025-07-28 02:43:28.707694,39.59,0.765,210,0.68,True
2025-07-28 02:48:28.707694,39.24,-0.351,230,0.48,True
2025-07-28 02:53:28.707694,36.66,-2.574,359,0.58,True
2025-07-28 02:58:28.707694,37.88,1.214,218,0.65,True
2025-07-28 03:03:28.707694,38.68,0.807,169,0.77,True
2025-07-28 03:08:28.707694,38.24,-0.445,174,0.38,True
2025-07-28 03:13:28.707694,36.76,-1.477,144,0.47,True
2025-07-28 03:18:28.707694,38.45,1.685,368,0.6,True
2025-07-28 03:23:28.707694,38.31,-0.138,130,0.33,True
2025-07-28 03:28:28.707694,38.28,-0.033,171,0.44,True
2025-07-28 03:33:28.707694,40.68,2.405,189,0.9,True
2025-07-28 03:38:28.707694,40.36,-0.324,77,0.46,True
2025-07-28 03:43:28.707694,40.6,0.246,58,0.42,True
2025-07-28 03:48:28.707694,41.41,0.806,147,0.49,True
2025-07-28 03:53:28.707694,43.51,2.098,249,0.77,True
2025-07-28 03:58:28.707694,43.55,0.041,91,0.6,True
2025-07-28 04:03:28.707694,46.55,3.0,192,0.84,True
2025-07-28 04:08:28.707694,43.55,-3.0,397,0.68,True
2025-07-28 04:13:28.707694,41.37,-2.179,286,0.62,True
2025-07-28 04:18:28.707694,44.07,2.705,388,0.87,True
2025-07-28 04:23:28.707694,47.07,3.0,247,0.85,True
2025-07-28 04:28:28.707694,48.19,1.114,129,0.58,True
2025-07-28 04:33:28.707694,48.35,0.158,91,0.32,True
2025-07-28 04:38:28.707694,50.61,2.266,377,0.8,True
2025-07-28 04:43:28.707694,50.51,-0.105,65,0.61,True
2025-07-28 04:48:28.707694,50.07,-0.433,96,0.63,True
2025-07-28 04:53:28.707694,50.98,0.904,165,0.68,True
2025-07-28 04:58:28.707694,52.71,1.735,321,0.87,True
2025-07-28 05:03:28.707694,53.93,1.215,135,0.44,True
2025-07-28 05:08:28.707694,56.0,2.076,181,0.57,True
2025-07-28 05:13:28.707694,56.61,0.602,221,0.67,True
2025-07-28 05:18:28.707694,56.6,-0.002,123,0.64,True
2025-07-28 05:23:28.707694,58.72,2.118,226,0.79,True
2025-07-28 05:28:28.707694,57.21,-1.512,324,0.52,True
2025-07-28 05:33:28.707694,55.58,-1.633,167,0.6,True
2025-07-28 05:38:28.707694,54.71,-0.871,216,0.42,True
2025-07-28 05:43:28.707694,54.77,0.062,96,0.41,True
2025-07-28 05:48:28.707694,54.97,0.196,99,0.56,True
2025-07-28 05:53:28.707694,56.7,1.739,269,0.63,True
2025-07-28 05:58:28.707694,56.77,0.061,136,0.43,True
2025-07-28 06:03:28.707694,57.89,1.128,182,0.67,True
2025-07-28 06:08:28.707694,56.57,-1.326,171,0.45,True
2025-07-28 06:13:28.707694,54.6,-1.967,245,0.52,True
2025-07-28 06:18:28.707694,53.99,-0.608,225,0.74,True
2025-07-28 06:23:28.707694,53.61,-0.381,171,0.52,True
2025-07-28 06:28:28.707694,52.94,-0.671,227,0.6,True
2025-07-28 06:33:28.707694,54.41,1.473,258,0.45,True
2025-07-28 06:38:28.707694,53.68,-0.731,193,0.67,True
2025-07-28 06:43:28.707694,55.1,1.415,145,0.59,True
2025-07-28 06:48:28.707694,56.91,1.81,354,0.58,True
2025-07-28 06:53:28.707694,53.91,-3.0,462,0.78,True
2025-07-28 06:58:28.707694,53.17,-0.736,197,0.75,True
2025-07-28 07:03:28.707694,53.89,0.714,101,0.58,True
2025-07-28 07:08:28.707694,56.5,2.613,154,0.58,True
2025-07-28 07:13:28.707694,57.78,1.281,316,0.64,True
2025-07-28 07:18:28.707694,58.65,0.868,205,0.5,True
2025-07-28 07:23:28.707694,59.48,0.833,119,0.62,True
2025-07-28 07:28:28.707694,60.59,1.114,113,0.44,True
2025-07-28 07:33:28.707694,59.8,-0.796,181,0.54,True
2025-07-28 07:38:28.707694,58.9,-0.898,276,0.67,True
2025-07-28 07:43:28.707694,60.04,1.136,296,0.5,True
2025-07-28 07:48:28.707694,61.24,1.206,294,0.53,True
2025-07-28 07:53:28.707694,60.86,-0.385,81,0.63,True
2025-07-28 07:58:28.707694,59.15,-1.71,268,0.6,True
2025-07-28 08:03:28.707694,59.78,0.628,176,0.41,True
2025-07-28 08:08:28.707694,59.7,-0.071,170,0.38,True
2025-07-28 08:13:28.707694,61.97,2.262,387,0.72,True
2025-07-28 08:18:28.707694,63.14,1.178,263,0.74,True
2025-07-28 08:23:28.707694,63.58,0.437,142,0.43,True
2025-07-28 08:28:28.707694,65.24,1.663,170,0.54,True
2025-07-28 08:33:28.707694,64.98,-0.262,58,0.46,True
2025-07-28 08:38:28.707694,63.17,-1.816,339,0.52,True
2025-07-28 08:43:28.707694,63.37,0.2,85,0.4,True
2025-07-28 08:48:28.707694,62.27,-1.1,144,0.62,True
2025-07-28 08:53:28.707694,65.27,3.0,432,0.83,True
2025-07-28 08:58:28.707694,66.15,0.882,200,0.5,True
2025-07-28 09:03:28.707694,67.14,0.987,186,0.79,True
2025-07-28 09:08:28.707694,65.5,-1.632,219,0.75,True
2025-07-28 09:13:28.707694,65.43,-0.07,146,0.62,True
2025-07-28 09:18:28.707694,66.21,0.775,176,0.41,True
2025-07-28 09:23:28.707694,64.13,-2.079,118,0.6,True
2025-07-28 09:28:28.707694,65.65,1.515,316,0.57,True
2025-07-28 09:33:28.707694,66.24,0.593,230,0.56,True
2025-07-28 09:38:28.707694,67.55,1.308,201,0.74,True
2025-07-28 09:43:28.707694,69.7,2.158,234,0.65,True
2025-07-28 09:48:28.707694,70.4,0.697,267,0.39,True
2025-07-28 09:53:28.707694,69.61,-0.794,115,0.52,True
2025-07-28 09:58:28.707694,67.63,-1.977,182,0.66,True
2025-07-28 10:03:28.707694,66.89,-0.743,108,0.72,True
2025-07-28 10:08:28.707694,67.64,0.748,234,0.52,True
2025-07-28 10:13:28.707694,67.97,0.334,84,0.48,True
2025-07-28 10:18:28.707694,70.47,2.499,188,0.58,True
2025-07-28 10:23:28.707694,72.81,2.339,279,0.78,True
2025-07-28 10:28:28.707694,72.53,-0.279,147,0.65,True
2025-07-28 10:33:28.707694,72.44,-0.094,65,0.66,True
2025-07-28 10:38:28.707694,72.11,-0.323,161,0.44,True
2025-07-28 10:43:28.707694,73.04,0.927,229,0.77,True
2025-07-28 10:48:28.707694,73.12,0.076,96,0.52,True
2025-07-28 10:53:28.707694,71.89,-1.229,117,0.7,True
2025-07-28 10:58:28.707694,70.66,-1.229,271,0.57,True
2025-07-28 11:03:28.707694,72.36,1.698,151,0.71,True
2025-07-28 11:08:28.707694,73.66,1.309,115,0.77,True
2025-07-28 11:13:28.707694,75.53,1.869,156,0.72,True
2025-07-28 11:18:28.707694,76.14,0.61,211,0.47,True
2025-07-28 11:23:28.707694,77.08,0.932,74,0.6,True
2025-07-28 11:28:28.707694,77.81,0.736,169,0.7,True
2025-07-28 11:33:28.707694,78.35,0.536,76,0.47,True
2025-07-28 11:38:28.707694,79.0,0.654,151,0.47,True
2025-07-28 11:43:28.707694,82.0,3.0,240,0.94,True
2025-07-28 11:48:28.707694,84.3,2.296,268,0.6,True
2025-07-28 11:53:28.707694,84.15,-0.15,130,0.41,True
2025-07-28 11:58:28.707694,86.16,2.017,399,0.68,True
2025-07-28 12:03:28.707694,83.6,-2.56,280,0.63,True
2025-07-28 12:08:28.707694,83.88,0.274,100,0.39,True
2025-07-28 12:13:28.707694,83.62,-0.254,96,0.71,True
2025-07-28 12:18:28.707694,82.32,-1.3,110,0.72,True
2025-07-28 12:23:28.707694,81.64,-0.687,114,0.75,True
2025-07-28 12:28:28.707694,80.73,-0.903,158,0.46,True
2025-07-28 12:33:28.707694,82.53,1.799,372,0.87,True
2025-07-28 12:38:28.707694,82.78,0.249,181,0.42,True
2025-07-28 12:43:28.707694,84.9,2.116,275,0.54,True
2025-07-28 12:48:28.707694,84.74,-0.163,179,0.69,True
2025-07-28 12:53:28.707694,85.31,0.572,78,0.39,True
2025-07-28 12:58:28.707694,85.85,0.544,152,0.46,True
2025-07-28 13:03:28.707694,86.24,0.384,218,0.42,True
2025-07-28 13:08:28.707694,86.22,-0.013,83,0.63,True
2025-07-28 13:13:28.707694,83.38,-2.847,409,0.67,True
2025-07-28 13:18:28.707694,84.41,1.029,189,0.52,True
2025-07-28 13:23:28.707694,85.72,1.311,263,0.6,True
2025-07-28 13:28:28.707694,85.84,0.119,65,0.62,True
2025-07-28 13:33:28.707694,87.18,1.345,254,0.57,True
2025-07-28 13:38:28.707694,86.15,-1.03,299,0.41,True
2025-07-28 13:43:28.707694,86.43,0.277,138,0.54,True
2025-07-28 13:48:28.707694,85.36,-1.068,291,0.59,True
2025-07-28 13:53:28.707694,83.84,-1.52,351,0.63,True
2025-07-28 13:58:28.707694,82.71,-1.125,312,0.52,True
2025-07-28 14:03:28.707694,81.33,-1.382,255,0.76,True
2025-07-28 14:08:28.707694,81.01,-0.327,131,0.57,True
2025-07-28 14:13:28.707694,80.1,-0.909,251,0.45,True
2025-07-28 14:18:28.707694,77.82,-2.276,126,0.6,True
2025-07-28 14:23:28.707694,77.71,-0.115,194,0.41,True
2025-07-28 14:28:28.707694,79.97,2.268,294,0.91,True
2025-07-28 14:33:28.707694,79.36,-0.618,120,0.64,True
2025-07-28 14:38:28.707694,82.03,2.678,240,0.9,True
2025-07-28 14:43:28.707694,84.79,2.761,192,0.93,True
2025-07-28 14:48:28.707694,84.71,-0.082,103,0.7,True
2025-07-28 14:53:28.707694,84.99,0.275,104,0.54,True
2025-07-28 14:58:28.707694,85.13,0.14,197,0.45,True
2025-07-28 15:03:28.707694,84.98,-0.148,179,0.58,True
2025-07-28 15:08:28.707694,85.87,0.89,267,0.79,True
2025-07-28 15:13:28.707694,85.79,-0.074,90,0.36,True
2025-07-28 15:18:28.707694,84.01,-1.786,213,0.79,True
2025-07-28 15:23:28.707694,83.61,-0.401,122,0.67,True
2025-07-28 15:28:28.707694,85.25,1.647,151,0.86,True
2025-07-28 15:33:28.707694,87.66,2.404,246,0.83,True
2025-07-28 15:38:28.707694,88.6,0.941,151,0.4,True
2025-07-28 15:43:28.707694,90.27,1.675,260,0.63,True
2025-07-28 15:48:28.707694,90.59,0.316,79,0.47,True
2025-07-28 15:53:28.707694,90.33,-0.263,90,0.49,True
2025-07-28 15:58:28.707694,91.59,1.263,138,0.6,True
2025-07-28 16:03:28.707694,92.27,0.679,115,0.68,True
2025-07-28 16:08:28.707694,92.22,-0.047,142,0.45,True
2025-07-28 16:13:28.707694,94.8,2.581,359,0.88,True
2025-07-28 16:18:28.707694,97.43,2.629,386,0.82,True
2025-07-28 16:23:28.707694,97.49,0.061,109,0.38,True
2025-07-28 16:28:28.707694,98.34,1.392,232,0.68,True
2025-07-28 16:33:28.707694,98.26,-0.129,91,0.62,True
2025-07-28 16:38:28.707694,97.71,-0.55,145,0.7,True
2025-07-28 16:43:28.707694,98.11,0.598,133,0.7,True
2025-07-28 16:48:28.707694,97.55,-0.557,152,0.58,True
2025-07-28 16:53:28.707694,97.64,0.09,170,0.6,True
2025-07-28 16:58:28.707694,96.8,-0.84,119,0.64,True
2025-07-28 17:03:28.707694,96.16,-0.635,65,0.46,True
2025-07-28 17:08:28.707694,93.83,-2.33,406,0.91,True
2025-07-28 17:13:28.707694,91.75,-2.084,198,0.8,True
2025-07-28 17:18:28.707694,94.67,2.916,147,0.81,True
2025-07-28 17:23:28.707694,93.51,-1.156,220,0.51,True
2025-07-28 17:28:28.707694,94.13,0.616,206,0.37,True
2025-07-28 17:33:28.707694,94.87,0.747,145,0.74,True
2025-07-28 17:38:28.707694,94.34,-0.529,103,0.63,True
2025-07-28 17:43:28.707694,94.52,0.18,118,0.37,True
2025-07-28 17:48:28.707694,94.8,0.276,178,0.67,True
2025-07-28 17:53:28.707694,96.33,1.528,194,0.69,True
2025-07-28 17:58:28.707694,97.9,2.571,340,0.81,True
2025-07-28 18:03:28.707694,98.74,1.505,346,0.84,True
2025-07-28 18:08:28.707694,98.98,0.414,141,0.69,True
2025-07-28 18:13:28.707694,98.88,-0.158,120,0.5,True
2025-07-28 18:18:28.707694,99.0,0.333,76,0.53,True
2025-07-28 18:23:28.707694,99.0,1.984,171,0.84,True
2025-07-28 18:28:28.707694,99.0,0.452,194,0.48,True
2025-07-28 18:33:28.707694,99.0,1.206,226,0.79,True
2025-07-28 18:38:28.707694,99.0,0.406,149,0.68,True
2025-07-28 18:43:28.707694,98.61,-0.596,125,0.62,True
2025-07-28 18:48:28.707694,98.27,-0.486,140,0.7,True
2025-07-28 18:53:28.707694,97.52,-0.751,140,0.76,True
2025-07-28 18:58:28.707694,97.64,0.124,210,0.41,True
2025-07-28 19:03:28.707694,96.71,-0.934,272,0.73,True
2025-07-28 19:08:28.707694,97.82,1.681,101,0.62,True
2025-07-28 19:13:28.707694,98.07,0.367,125,0.71,True
2025-07-28 19:18:28.707694,98.18,0.162,114,0.49,True
2025-07-28 19:23:28.707694,97.62,-0.562,199,0.49,True
2025-07-28 19:28:28.707694,97.3,-0.32,167,0.54,True
2025-07-28 19:33:28.707694,96.68,-0.619,257,0.45,True
2025-07-28 19:38:28.707694,95.6,-1.08,243,0.56,True
2025-07-28 19:43:28.707694,95.68,0.083,179,0.64,True
2025-07-28 19:48:28.707694,96.02,0.337,228,0.47,True
2025-07-28 19:53:28.707694,97.16,1.139,160,0.5,True
2025-07-28 19:58:28.707694,98.19,1.668,135,0.52,True
2025-07-28 20:03:28.707694,98.87,1.223,199,0.56,True
2025-07-28 20:08:28.707694,99.0,1.361,89,0.51,True
2025-07-28 20:13:28.707694,99.0,1.13,303,0.81,True
2025-07-28 20:18:28.707694,98.65,-0.536,88,0.42,True
2025-07-28 20:23:28.707694,98.8,0.255,125,0.39,True
2025-07-28 20:28:28.707694,99.0,0.87,232,0.63,True
2025-07-28 20:33:28.707694,99.0,0.548,193,0.45,True
2025-07-28 20:38:28.707694,98.9,-0.164,75,0.58,True
2025-07-28 20:43:28.707694,98.71,-0.297,132,0.66,True
2025-07-28 20:48:28.707694,99.0,2.773,212,0.82,True
2025-07-28 20:53:28.707694,99.0,1.614,126,0.7,True
