timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-27 09:11:13.017836,55.94,-1.376,97,0.64,False
2025-07-27 09:16:13.017836,56.73,0.794,240,0.55,False
2025-07-27 09:21:13.017836,57.42,0.687,202,0.39,False
2025-07-27 09:26:13.017836,58.39,0.97,196,0.55,False
2025-07-27 09:31:13.017836,56.11,-2.282,158,0.86,False
2025-07-27 09:36:13.017836,54.2,-1.912,154,0.65,False
2025-07-27 09:41:13.017836,54.1,-0.093,89,0.41,False
2025-07-27 09:46:13.017836,54.3,0.197,90,0.67,False
2025-07-27 09:51:13.017836,55.18,0.875,102,0.45,False
2025-07-27 09:56:13.017836,55.64,0.461,196,0.63,False
2025-07-27 10:01:13.017836,55.07,-0.569,111,0.54,False
2025-07-27 10:06:13.017836,55.67,0.602,132,0.51,False
2025-07-27 10:11:13.017836,52.67,-3.0,252,0.7,False
2025-07-27 10:16:13.017836,52.02,-0.647,131,0.63,False
2025-07-27 10:21:13.017836,54.63,2.601,227,0.6,False
2025-07-27 10:26:13.017836,53.49,-1.136,177,0.57,False
2025-07-27 10:31:13.017836,53.81,0.316,119,0.35,False
2025-07-27 10:36:13.017836,54.59,0.787,125,0.69,False
2025-07-27 10:41:13.017836,56.47,1.88,287,0.84,False
2025-07-27 10:46:13.017836,55.49,-0.989,295,0.42,False
2025-07-27 10:51:13.017836,57.44,1.957,116,0.85,False
2025-07-27 10:56:13.017836,57.35,-0.088,190,0.42,False
2025-07-27 11:01:13.017836,58.49,1.131,114,0.46,False
2025-07-27 11:06:13.017836,57.73,-0.759,268,0.43,False
2025-07-27 11:11:13.017836,57.42,-0.304,211,0.57,False
2025-07-27 11:16:13.017836,56.85,-0.578,121,0.54,False
2025-07-27 11:21:13.017836,59.85,3.0,185,0.95,False
2025-07-27 11:26:13.017836,59.2,-0.648,168,0.55,False
2025-07-27 11:31:13.017836,57.61,-1.586,114,0.57,False
2025-07-27 11:36:13.017836,59.08,1.47,97,0.74,False
2025-07-27 11:41:13.017836,59.75,0.664,177,0.38,False
2025-07-27 11:46:13.017836,60.83,1.088,217,0.59,False
2025-07-27 11:51:13.017836,61.99,1.156,233,0.51,False
2025-07-27 11:56:13.017836,64.24,2.25,282,0.89,False
2025-07-27 12:01:13.017836,64.82,0.583,104,0.67,False
2025-07-27 12:06:13.017836,64.14,-0.683,142,0.71,False
2025-07-27 12:11:13.017836,65.55,1.407,137,0.83,False
2025-07-27 12:16:13.017836,66.57,1.027,146,0.68,False
2025-07-27 12:21:13.017836,64.73,-1.842,147,0.61,False
2025-07-27 12:26:13.017836,66.24,1.505,266,0.78,False
2025-07-27 12:31:13.017836,66.48,0.24,202,0.72,False
2025-07-27 12:36:13.017836,65.54,-0.935,157,0.59,False
2025-07-27 12:41:13.017836,65.55,0.01,64,0.36,False
2025-07-27 12:46:13.017836,63.34,-2.21,178,0.88,False
2025-07-27 12:51:13.017836,60.8,-2.537,297,0.72,False
2025-07-27 12:56:13.017836,59.0,-1.806,190,0.65,False
2025-07-27 13:01:13.017836,58.52,-0.475,92,0.74,False
2025-07-27 13:06:13.017836,58.19,-0.329,97,0.67,False
2025-07-27 13:11:13.017836,60.33,2.131,386,0.84,False
2025-07-27 13:16:13.017836,62.67,2.35,387,0.55,False
2025-07-27 13:21:13.017836,63.9,1.221,322,0.47,False
2025-07-27 13:26:13.017836,66.9,3.0,267,0.89,False
2025-07-27 13:31:13.017836,66.95,0.054,88,0.32,False
2025-07-27 13:36:13.017836,65.86,-1.09,112,0.71,False
2025-07-27 13:41:13.017836,64.07,-1.795,212,0.63,False
2025-07-27 13:46:13.017836,65.43,1.362,257,0.44,False
2025-07-27 13:51:13.017836,63.96,-1.47,237,0.59,False
2025-07-27 13:56:13.017836,62.07,-1.886,293,0.66,False
2025-07-27 14:01:13.017836,59.28,-2.794,474,0.59,False
2025-07-27 14:06:13.017836,60.14,0.867,220,0.78,False
2025-07-27 14:11:13.017836,59.95,-0.192,77,0.54,False
2025-07-27 14:16:13.017836,58.45,-1.497,211,0.83,False
2025-07-27 14:21:13.017836,55.92,-2.535,235,0.64,False
2025-07-27 14:26:13.017836,55.27,-0.653,137,0.69,False
2025-07-27 14:31:13.017836,55.14,-0.123,133,0.38,False
2025-07-27 14:36:13.017836,53.19,-1.948,353,0.57,False
2025-07-27 14:41:13.017836,50.19,-3.0,215,0.75,False
2025-07-27 14:46:13.017836,47.19,-3.0,192,0.9,False
2025-07-27 14:51:13.017836,46.86,-0.338,79,0.61,False
2025-07-27 14:56:13.017836,48.43,1.576,151,0.6,False
2025-07-27 15:01:13.017836,48.23,-0.206,201,0.67,False
2025-07-27 15:06:13.017836,49.15,0.928,260,0.53,False
2025-07-27 15:11:13.017836,49.09,-0.065,84,0.43,False
2025-07-27 15:16:13.017836,48.61,-0.478,137,0.56,False
2025-07-27 15:21:13.017836,50.15,1.534,330,0.79,False
2025-07-27 15:26:13.017836,53.15,3.0,407,0.89,False
2025-07-27 15:31:13.017836,54.44,1.292,232,0.7,False
2025-07-27 15:36:13.017836,53.91,-0.522,69,0.55,False
2025-07-27 15:41:13.017836,54.96,1.045,242,0.55,False
2025-07-27 15:46:13.017836,55.34,0.385,147,0.5,False
2025-07-27 15:51:13.017836,55.13,-0.214,215,0.69,False
2025-07-27 15:56:13.017836,53.15,-1.977,296,0.51,False
2025-07-27 16:01:13.017836,51.5,-1.649,191,0.52,False
2025-07-27 16:06:13.017836,53.23,1.731,216,0.53,False
2025-07-27 16:11:13.017836,53.14,-0.091,101,0.46,False
2025-07-27 16:16:13.017836,54.68,1.538,148,0.8,False
2025-07-27 16:21:13.017836,55.07,0.389,218,0.56,False
2025-07-27 16:26:13.017836,55.75,0.679,233,0.68,False
2025-07-27 16:31:13.017836,54.02,-1.725,297,0.5,False
2025-07-27 16:36:13.017836,53.16,-0.867,104,0.56,False
2025-07-27 16:41:13.017836,50.16,-3.0,412,0.77,False
2025-07-27 16:46:13.017836,48.37,-1.789,257,0.8,False
2025-07-27 16:51:13.017836,46.76,-1.61,229,0.52,False
2025-07-27 16:56:13.017836,45.97,-0.785,161,0.39,False
2025-07-27 17:01:13.017836,44.33,-1.642,203,0.84,False
2025-07-27 17:06:13.017836,44.83,0.496,152,0.38,False
2025-07-27 17:11:13.017836,41.83,-3.0,382,0.7,False
2025-07-27 17:16:13.017836,38.83,-3.0,415,0.82,False
2025-07-27 17:21:13.017836,38.35,-0.478,163,0.43,False
2025-07-27 17:26:13.017836,36.44,-1.912,301,0.58,False
2025-07-27 17:31:13.017836,37.45,1.016,144,0.5,False
2025-07-27 17:36:13.017836,37.47,0.017,169,0.45,False
2025-07-27 17:41:13.017836,40.47,3.0,210,0.96,False
2025-07-27 17:46:13.017836,42.35,1.877,162,0.69,False
2025-07-27 17:51:13.017836,45.01,2.662,249,0.79,False
2025-07-27 17:56:13.017836,45.34,0.336,105,0.62,False
2025-07-27 18:01:13.017836,44.68,-0.666,205,0.62,False
2025-07-27 18:06:13.017836,44.53,-0.145,97,0.35,False
2025-07-27 18:11:13.017836,47.35,2.817,166,0.93,False
2025-07-27 18:16:13.017836,49.91,2.565,273,0.82,False
2025-07-27 18:21:13.017836,51.35,1.434,293,0.47,False
2025-07-27 18:26:13.017836,49.17,-2.18,334,0.54,False
2025-07-27 18:31:13.017836,50.65,1.478,269,0.53,False
2025-07-27 18:36:13.017836,51.29,0.64,149,0.74,False
2025-07-27 18:41:13.017836,52.09,0.808,167,0.77,False
2025-07-27 18:46:13.017836,51.73,-0.361,169,0.35,False
2025-07-27 18:51:13.017836,50.2,-1.527,153,0.83,False
2025-07-27 18:56:13.017836,49.42,-0.789,98,0.77,False
2025-07-27 19:01:13.017836,49.18,-0.235,157,0.37,False
2025-07-27 19:06:13.017836,50.57,1.392,278,0.75,False
2025-07-27 19:11:13.017836,49.63,-0.938,183,0.63,False
2025-07-27 19:16:13.017836,50.83,1.195,225,0.73,False
2025-07-27 19:21:13.017836,51.04,0.215,106,0.33,False
2025-07-27 19:26:13.017836,52.95,1.905,171,0.59,False
2025-07-27 19:31:13.017836,54.26,1.308,130,0.55,False
2025-07-27 19:36:13.017836,55.18,0.918,233,0.41,False
2025-07-27 19:41:13.017836,57.3,2.12,253,0.63,False
2025-07-27 19:46:13.017836,55.65,-1.649,249,0.77,False
2025-07-27 19:51:13.017836,55.34,-0.308,229,0.59,False
2025-07-27 19:56:13.017836,56.75,1.413,170,0.7,False
2025-07-27 20:01:13.017836,53.75,-3.0,385,0.7,False
2025-07-27 20:06:13.017836,53.8,0.051,201,0.5,False
2025-07-27 20:11:13.017836,56.17,2.363,137,0.68,False
2025-07-27 20:16:13.017836,53.73,-2.436,133,0.86,False
2025-07-27 20:21:13.017836,51.54,-2.191,295,0.74,False
2025-07-27 20:26:13.017836,51.77,0.227,167,0.35,False
2025-07-27 20:31:13.017836,52.37,0.606,182,0.45,False
2025-07-27 20:36:13.017836,50.65,-1.717,111,0.64,False
2025-07-27 20:41:13.017836,50.93,0.279,209,0.46,False
2025-07-27 20:46:13.017836,50.93,0.0,124,0.5,False
2025-07-27 20:51:13.017836,51.06,0.125,63,0.7,False
2025-07-27 20:56:13.017836,52.79,1.733,199,0.77,False
2025-07-27 21:01:13.017836,54.36,1.566,164,0.82,False
2025-07-27 21:06:13.017836,55.02,0.661,248,0.75,False
2025-07-27 21:11:13.017836,55.19,0.174,64,0.4,False
2025-07-27 21:16:13.017836,57.13,1.94,189,0.84,False
2025-07-27 21:21:13.017836,57.63,0.497,183,0.65,False
2025-07-27 21:26:13.017836,58.58,0.955,285,0.78,False
2025-07-27 21:31:13.017836,56.74,-1.844,169,0.77,False
2025-07-27 21:36:13.017836,59.23,2.492,139,0.63,False
2025-07-27 21:41:13.017836,60.94,1.712,371,0.54,False
2025-07-27 21:46:13.017836,61.19,0.245,196,0.54,False
2025-07-27 21:51:13.017836,62.6,1.409,235,0.74,False
2025-07-27 21:56:13.017836,62.21,-0.393,88,0.74,False
2025-07-27 22:01:13.017836,63.49,1.282,131,0.59,False
2025-07-27 22:06:13.017836,65.58,2.089,325,0.58,False
2025-07-27 22:11:13.017836,64.55,-1.029,92,0.48,False
2025-07-27 22:16:13.017836,62.21,-2.341,321,0.78,False
2025-07-27 22:21:13.017836,62.18,-0.024,88,0.39,False
2025-07-27 22:26:13.017836,61.56,-0.619,155,0.67,False
2025-07-27 22:31:13.017836,61.52,-0.039,55,0.57,False
2025-07-27 22:36:13.017836,62.09,0.566,107,0.36,False
2025-07-27 22:41:13.017836,62.31,0.222,175,0.67,False
2025-07-27 22:46:13.017836,62.08,-0.234,136,0.72,False
2025-07-27 22:51:13.017836,63.23,1.154,145,0.46,False
2025-07-27 22:56:13.017836,63.04,-0.194,60,0.62,False
2025-07-27 23:01:13.017836,60.87,-2.164,312,0.88,False
2025-07-27 23:06:13.017836,60.67,-0.207,113,0.47,False
2025-07-27 23:11:13.017836,62.13,1.462,273,0.53,False
2025-07-27 23:16:13.017836,63.01,0.882,203,0.54,False
2025-07-27 23:21:13.017836,65.7,2.692,180,0.96,False
2025-07-27 23:26:13.017836,66.21,0.505,134,0.47,False
2025-07-27 23:31:13.017836,65.06,-1.148,114,0.65,False
2025-07-27 23:36:13.017836,65.97,0.906,281,0.64,False
2025-07-27 23:41:13.017836,65.87,-0.096,71,0.59,False
2025-07-27 23:46:13.017836,65.38,-0.493,188,0.53,False
2025-07-27 23:51:13.017836,63.82,-1.556,163,0.62,False
2025-07-27 23:56:13.017836,63.6,-0.221,178,0.69,False
2025-07-28 00:01:13.017836,64.01,0.407,204,0.49,False
2025-07-28 00:06:13.017836,62.24,-1.768,192,0.53,False
2025-07-28 00:11:13.017836,61.67,-0.574,254,0.5,False
2025-07-28 00:16:13.017836,62.5,0.835,119,0.54,False
2025-07-28 00:21:13.017836,62.24,-0.263,176,0.37,False
2025-07-28 00:26:13.017836,61.87,-0.367,98,0.51,False
2025-07-28 00:31:13.017836,60.66,-1.216,138,0.75,False
2025-07-28 00:36:13.017836,61.5,0.846,102,0.48,False
2025-07-28 00:41:13.017836,61.97,0.468,160,0.6,False
2025-07-28 00:46:13.017836,62.75,0.782,260,0.65,False
2025-07-28 00:51:13.017836,59.88,-2.872,338,0.67,False
2025-07-28 00:56:13.017836,56.88,-3.0,485,0.69,False
2025-07-28 01:01:13.017836,59.17,2.293,115,0.69,False
2025-07-28 01:06:13.017836,60.5,1.328,123,0.45,False
2025-07-28 01:11:13.017836,60.66,0.159,202,0.46,False
2025-07-28 01:16:13.017836,58.59,-2.075,150,0.79,False
2025-07-28 01:21:13.017836,57.13,-1.456,155,0.71,False
2025-07-28 01:26:13.017836,55.35,-1.781,111,0.72,False
2025-07-28 01:31:13.017836,55.67,0.325,182,0.44,False
2025-07-28 01:36:13.017836,55.15,-0.528,109,0.4,False
2025-07-28 01:41:13.017836,55.95,0.809,103,0.52,False
2025-07-28 01:46:13.017836,53.4,-2.55,238,0.62,False
2025-07-28 01:51:13.017836,55.42,2.012,268,0.89,False
2025-07-28 01:56:13.017836,56.3,0.88,161,0.4,False
2025-07-28 02:01:13.017836,56.94,0.645,158,0.57,False
2025-07-28 02:06:13.017836,59.24,2.297,410,0.76,False
2025-07-28 02:11:13.017836,60.73,1.497,255,0.84,False
2025-07-28 02:16:13.017836,59.03,-1.709,263,0.54,False
2025-07-28 02:21:13.017836,57.58,-1.447,225,0.84,False
2025-07-28 02:26:13.017836,56.37,-1.213,110,0.71,False
2025-07-28 02:31:13.017836,59.37,3.0,410,0.82,False
2025-07-28 02:36:13.017836,60.71,1.348,105,0.79,False
2025-07-28 02:41:13.017836,59.1,-1.609,106,0.64,False
2025-07-28 02:46:13.017836,59.83,0.727,214,0.5,False
2025-07-28 02:51:13.017836,60.45,0.619,79,0.44,False
2025-07-28 02:56:13.017836,58.69,-1.757,108,0.77,False
2025-07-28 03:01:13.017836,58.19,-0.501,87,0.44,False
2025-07-28 03:06:13.017836,55.19,-3.0,165,0.97,False
2025-07-28 03:11:13.017836,54.32,-0.874,77,0.72,False
2025-07-28 03:16:13.017836,57.06,2.745,147,0.72,False
2025-07-28 03:21:13.017836,57.99,0.928,73,0.62,False
2025-07-28 03:26:13.017836,57.76,-0.233,163,0.41,False
2025-07-28 03:31:13.017836,58.73,0.973,202,0.53,False
2025-07-28 03:36:13.017836,58.82,0.092,80,0.63,False
2025-07-28 03:41:13.017836,58.17,-0.651,204,0.66,False
2025-07-28 03:46:13.017836,58.47,0.295,67,0.64,False
2025-07-28 03:51:13.017836,57.46,-1.003,97,0.53,False
2025-07-28 03:56:13.017836,59.34,1.87,298,0.66,False
2025-07-28 04:01:13.017836,57.86,-1.472,111,0.76,False
2025-07-28 04:06:13.017836,56.33,-1.529,266,0.64,False
2025-07-28 04:11:13.017836,55.63,-0.702,258,0.69,False
2025-07-28 04:16:13.017836,54.68,-0.954,75,0.55,False
2025-07-28 04:21:13.017836,51.68,-3.0,392,0.64,False
2025-07-28 04:26:13.017836,51.04,-0.635,262,0.36,False
2025-07-28 04:31:13.017836,49.03,-2.015,305,0.8,False
2025-07-28 04:36:13.017836,49.84,0.813,140,0.49,False
2025-07-28 04:41:13.017836,47.9,-1.936,279,0.87,False
2025-07-28 04:46:13.017836,48.72,0.818,250,0.65,False
2025-07-28 04:51:13.017836,48.79,0.072,63,0.66,False
2025-07-28 04:56:13.017836,47.5,-1.291,324,0.68,False
2025-07-28 05:01:13.017836,45.02,-2.487,439,0.65,False
2025-07-28 05:06:13.017836,45.64,0.628,89,0.41,False
2025-07-28 05:11:13.017836,47.36,1.711,322,0.84,False
2025-07-28 05:16:13.017836,48.92,1.568,274,0.53,False
2025-07-28 05:21:13.017836,49.74,0.822,253,0.68,False
2025-07-28 05:26:13.017836,50.36,0.613,118,0.36,False
2025-07-28 05:31:13.017836,48.05,-2.303,213,0.63,False
2025-07-28 05:36:13.017836,45.96,-2.093,122,0.55,False
2025-07-28 05:41:13.017836,45.8,-0.158,60,0.68,False
2025-07-28 05:46:13.017836,43.85,-1.954,164,0.84,False
2025-07-28 05:51:13.017836,43.69,-0.159,173,0.54,False
2025-07-28 05:56:13.017836,42.01,-1.676,124,0.67,False
2025-07-28 06:01:13.017836,40.23,-1.785,346,0.69,False
2025-07-28 06:06:13.017836,40.28,0.051,124,0.53,False
2025-07-28 06:11:13.017836,40.14,-0.136,194,0.55,False
2025-07-28 06:16:13.017836,38.38,-1.766,355,0.73,False
2025-07-28 06:21:13.017836,38.45,0.072,190,0.31,False
2025-07-28 06:26:13.017836,37.78,-0.664,203,0.59,False
2025-07-28 06:31:13.017836,40.78,3.0,332,0.71,False
2025-07-28 06:36:13.017836,41.3,0.511,62,0.68,False
2025-07-28 06:41:13.017836,40.97,-0.325,134,0.36,False
2025-07-28 06:46:13.017836,40.14,-0.832,202,0.65,False
2025-07-28 06:51:13.017836,39.35,-0.786,174,0.49,False
2025-07-28 06:56:13.017836,38.93,-0.422,176,0.7,False
2025-07-28 07:01:13.017836,39.85,0.925,277,0.44,False
2025-07-28 07:06:13.017836,40.79,0.936,165,0.43,False
2025-07-28 07:11:13.017836,41.39,0.601,113,0.49,False
2025-07-28 07:16:13.017836,40.88,-0.512,72,0.54,False
2025-07-28 07:21:13.017836,40.71,-0.174,188,0.49,False
2025-07-28 07:26:13.017836,41.89,1.179,127,0.74,False
2025-07-28 07:31:13.017836,41.23,-0.658,183,0.58,False
2025-07-28 07:36:13.017836,41.25,0.022,168,0.36,False
2025-07-28 07:41:13.017836,42.79,1.535,319,0.51,False
2025-07-28 07:46:13.017836,42.64,-0.143,172,0.48,False
2025-07-28 07:51:13.017836,42.77,0.128,67,0.7,False
2025-07-28 07:56:13.017836,42.66,-0.116,126,0.62,False
2025-07-28 08:01:13.017836,44.42,1.766,376,0.66,False
2025-07-28 08:06:13.017836,43.56,-0.864,161,0.61,False
2025-07-28 08:11:13.017836,43.48,-0.072,109,0.6,False
2025-07-28 08:16:13.017836,44.84,1.355,109,0.65,False
2025-07-28 08:21:13.017836,42.43,-2.405,288,0.84,False
2025-07-28 08:26:13.017836,42.18,-0.253,65,0.38,False
2025-07-28 08:31:13.017836,39.18,-3.0,192,0.7,False
2025-07-28 08:36:13.017836,39.05,-0.133,148,0.38,False
2025-07-28 08:41:13.017836,37.69,-1.355,335,0.54,False
2025-07-28 08:46:13.017836,36.71,-0.985,177,0.72,False
2025-07-28 08:51:13.017836,38.72,2.006,350,0.63,False
2025-07-28 08:56:13.017836,37.59,-1.122,298,0.63,False
2025-07-28 09:01:13.017836,38.99,1.392,254,0.64,False
2025-07-28 09:06:13.017836,37.66,-1.328,169,0.55,False
2025-07-28 09:11:13.017836,37.68,0.027,132,0.41,False
2025-07-28 09:16:13.017836,37.06,-0.622,125,0.65,False
2025-07-28 09:21:13.017836,34.64,-2.419,388,0.88,False
2025-07-28 09:26:13.017836,33.23,-1.413,221,0.62,False
2025-07-28 09:31:13.017836,31.64,-1.593,102,0.57,False
2025-07-28 09:36:13.017836,29.95,-1.683,222,0.58,False
2025-07-28 09:41:13.017836,30.5,0.545,246,0.42,False
2025-07-28 09:46:13.017836,28.63,-1.868,324,0.8,False
2025-07-28 09:51:13.017836,26.05,-2.583,169,0.74,False
2025-07-28 09:56:13.017836,28.47,2.419,298,0.59,False
2025-07-28 10:01:13.017836,29.45,0.987,122,0.63,False
2025-07-28 10:06:13.017836,26.61,-2.843,339,0.78,False
2025-07-28 10:11:13.017836,27.9,1.287,110,0.81,False
2025-07-28 10:16:13.017836,29.54,1.638,343,0.55,False
2025-07-28 10:21:13.017836,28.21,-1.328,311,0.47,False
2025-07-28 10:26:13.017836,30.55,2.347,297,0.78,False
2025-07-28 10:31:13.017836,32.06,1.506,182,0.82,False
2025-07-28 10:36:13.017836,34.08,2.015,256,0.76,False
2025-07-28 10:41:13.017836,34.84,0.763,143,0.53,False
2025-07-28 10:46:13.017836,35.68,0.845,157,0.76,False
2025-07-28 10:51:13.017836,36.76,1.077,275,0.42,False
2025-07-28 10:56:13.017836,38.17,1.406,172,0.55,False
2025-07-28 11:01:13.017836,35.17,-3.0,435,0.92,False
2025-07-28 11:06:13.017836,32.17,-3.0,417,0.65,False
2025-07-28 11:11:13.017836,31.59,-0.582,144,0.71,False
2025-07-28 11:16:13.017836,32.79,1.2,243,0.63,False
2025-07-28 11:21:13.017836,35.4,2.617,152,0.88,False
2025-07-28 11:26:13.017836,37.27,1.872,381,0.65,False
2025-07-28 11:31:13.017836,36.23,-1.043,216,0.68,False
2025-07-28 11:36:13.017836,37.27,1.043,79,0.57,False
2025-07-28 11:41:13.017836,35.76,-1.516,332,0.69,False
2025-07-28 11:46:13.017836,33.45,-2.304,288,0.64,False
2025-07-28 11:51:13.017836,35.06,1.607,245,0.49,False
2025-07-28 11:56:13.017836,33.82,-1.244,266,0.53,False
2025-07-28 12:01:13.017836,33.86,0.048,79,0.69,False
2025-07-28 12:06:13.017836,34.68,0.819,126,0.72,False
2025-07-28 12:11:13.017836,36.01,1.328,269,0.81,False
2025-07-28 12:16:13.017836,36.37,0.358,160,0.58,False
2025-07-28 12:21:13.017836,35.2,-1.168,307,0.75,False
2025-07-28 12:26:13.017836,36.06,0.855,244,0.47,False
2025-07-28 12:31:13.017836,36.78,0.719,205,0.52,False
2025-07-28 12:36:13.017836,37.09,0.315,210,0.53,False
2025-07-28 12:41:13.017836,36.86,-0.225,157,0.52,False
2025-07-28 12:46:13.017836,37.62,0.755,263,0.52,False
2025-07-28 12:51:13.017836,39.56,1.939,222,0.7,False
2025-07-28 12:56:13.017836,42.21,2.654,297,0.95,False
2025-07-28 13:01:13.017836,43.4,1.189,283,0.74,False
2025-07-28 13:06:13.017836,43.23,-0.167,160,0.54,False
2025-07-28 13:11:13.017836,42.56,-0.672,153,0.54,False
2025-07-28 13:16:13.017836,44.55,1.989,263,0.77,False
2025-07-28 13:21:13.017836,44.24,-0.313,191,0.68,False
2025-07-28 13:26:13.017836,42.21,-2.03,161,0.58,False
2025-07-28 13:31:13.017836,41.91,-0.298,186,0.37,False
2025-07-28 13:36:13.017836,43.2,1.288,309,0.51,False
2025-07-28 13:41:13.017836,40.58,-2.614,459,0.58,False
2025-07-28 13:46:13.017836,41.05,0.471,192,0.72,False
2025-07-28 13:51:13.017836,40.27,-0.786,277,0.64,False
2025-07-28 13:56:13.017836,43.27,3.0,260,0.67,False
2025-07-28 14:01:13.017836,46.0,2.736,409,0.9,False
2025-07-28 14:06:13.017836,45.83,-0.178,173,0.39,False
2025-07-28 14:11:13.017836,43.87,-1.955,209,0.85,False
2025-07-28 14:16:13.017836,42.81,-1.064,125,0.79,False
2025-07-28 14:21:13.017836,40.31,-2.5,135,0.75,False
2025-07-28 14:26:13.017836,43.06,2.753,358,0.77,False
2025-07-28 14:31:13.017836,43.88,0.821,280,0.41,False
2025-07-28 14:36:13.017836,45.86,1.975,359,0.79,False
2025-07-28 14:41:13.017836,47.34,1.478,274,0.81,False
2025-07-28 14:46:13.017836,48.28,0.941,205,0.71,False
2025-07-28 14:51:13.017836,47.22,-1.051,209,0.64,False
2025-07-28 14:56:13.017836,46.44,-0.78,233,0.65,False
2025-07-28 15:01:13.017836,48.35,1.906,267,0.69,False
2025-07-28 15:06:13.017836,49.84,1.493,190,0.79,False
2025-07-28 15:11:13.017836,47.82,-2.027,396,0.57,False
2025-07-28 15:16:13.017836,47.3,-0.512,209,0.58,False
2025-07-28 15:21:13.017836,46.88,-0.43,167,0.68,False
2025-07-28 15:26:13.017836,47.08,0.205,136,0.7,False
2025-07-28 15:31:13.017836,47.84,0.762,187,0.73,False
2025-07-28 15:36:13.017836,48.23,0.39,162,0.58,False
2025-07-28 15:41:13.017836,48.18,-0.049,94,0.58,False
2025-07-28 15:46:13.017836,48.05,-0.137,185,0.52,False
2025-07-28 15:51:13.017836,46.92,-1.13,253,0.61,False
2025-07-28 15:56:13.017836,48.31,1.392,191,0.69,False
2025-07-28 16:01:13.017836,50.96,2.654,409,0.57,False
2025-07-28 16:06:13.017836,50.35,-0.613,249,0.65,False
2025-07-28 16:11:13.017836,50.68,0.332,166,0.63,False
2025-07-28 16:16:13.017836,50.91,0.223,145,0.41,False
2025-07-28 16:21:13.017836,50.69,-0.213,121,0.57,False
2025-07-28 16:26:13.017836,50.14,-0.554,80,0.38,False
2025-07-28 16:31:13.017836,51.57,1.435,197,0.49,False
2025-07-28 16:36:13.017836,51.37,-0.205,168,0.47,False
2025-07-28 16:41:13.017836,50.83,-0.536,109,0.39,False
2025-07-28 16:46:13.017836,52.05,1.218,101,0.48,False
2025-07-28 16:51:13.017836,51.26,-0.788,229,0.51,False
2025-07-28 16:56:13.017836,51.79,0.527,164,0.69,False
2025-07-28 17:01:13.017836,54.72,2.929,231,0.96,False
2025-07-28 17:06:13.017836,55.56,0.842,281,0.59,False
2025-07-28 17:11:13.017836,56.62,1.054,291,0.45,False
2025-07-28 17:16:13.017836,56.1,-0.516,244,0.7,False
2025-07-28 17:21:13.017836,53.64,-2.459,412,0.75,False
2025-07-28 17:26:13.017836,52.59,-1.055,297,0.55,False
2025-07-28 17:31:13.017836,51.94,-0.647,187,0.48,False
2025-07-28 17:36:13.017836,50.8,-1.141,202,0.53,False
2025-07-28 17:41:13.017836,49.61,-1.193,277,0.63,False
2025-07-28 17:46:13.017836,48.65,-0.953,242,0.43,False
2025-07-28 17:51:13.017836,51.65,3.0,430,0.63,False
2025-07-28 17:56:13.017836,51.89,0.241,188,0.66,False
2025-07-28 18:01:13.017836,50.92,-0.971,193,0.65,False
2025-07-28 18:06:13.017836,53.68,2.758,452,0.86,False
2025-07-28 18:11:13.017836,56.68,3.0,207,0.82,False
2025-07-28 18:16:13.017836,57.86,1.178,289,0.48,False
2025-07-28 18:21:13.017836,58.39,0.534,240,0.66,False
2025-07-28 18:26:13.017836,59.41,1.018,140,0.57,False
2025-07-28 18:31:13.017836,57.92,-1.488,266,0.48,False
2025-07-28 18:36:13.017836,56.97,-0.953,121,0.62,False
2025-07-28 18:41:13.017836,55.08,-1.895,237,0.86,False
2025-07-28 18:46:13.017836,56.11,1.033,241,0.76,False
2025-07-28 18:51:13.017836,55.64,-0.469,92,0.61,False
2025-07-28 18:56:13.017836,53.17,-2.469,131,0.88,False
2025-07-28 19:01:13.017836,52.99,-0.181,150,0.51,False
2025-07-28 19:06:13.017836,55.99,3.0,360,0.77,False
2025-07-28 19:11:13.017836,57.58,1.59,236,0.66,False
2025-07-28 19:16:13.017836,59.31,1.735,255,0.61,False
2025-07-28 19:21:13.017836,60.54,1.226,188,0.49,False
2025-07-28 19:26:13.017836,60.68,0.136,115,0.7,False
2025-07-28 19:31:13.017836,58.93,-1.744,325,0.5,False
2025-07-28 19:36:13.017836,60.02,1.085,171,0.7,False
2025-07-28 19:41:13.017836,61.36,1.34,123,0.65,False
2025-07-28 19:46:13.017836,63.74,2.387,193,0.75,False
2025-07-28 19:51:13.017836,65.49,1.75,221,0.67,False
2025-07-28 19:56:13.017836,66.53,1.031,80,0.42,False
2025-07-28 20:01:13.017836,66.71,0.185,207,0.4,False
2025-07-28 20:06:13.017836,63.71,-3.0,417,0.67,False
2025-07-28 20:11:13.017836,62.01,-1.703,298,0.57,False
2025-07-28 20:16:13.017836,62.57,0.562,172,0.57,False
2025-07-28 20:21:13.017836,62.71,0.137,101,0.67,False
2025-07-28 20:26:13.017836,60.85,-1.855,208,0.51,False
2025-07-28 20:31:13.017836,59.41,-1.442,256,0.45,False
2025-07-28 20:36:13.017836,61.24,1.833,343,0.76,False
2025-07-28 20:41:13.017836,62.4,1.155,135,0.76,False
2025-07-28 20:46:13.017836,59.66,-2.737,428,0.64,False
2025-07-28 20:51:13.017836,57.06,-2.6,200,0.96,False
2025-07-28 20:56:13.017836,58.45,1.391,249,0.68,False
