timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-27 09:10:59.813021,42.35,1.239,90,0.6,True
2025-07-27 09:15:59.813021,40.46,-1.881,306,0.68,True
2025-07-27 09:20:59.813021,40.64,0.178,118,0.59,True
2025-07-27 09:25:59.813021,40.61,-0.033,156,0.63,True
2025-07-27 09:30:59.813021,42.63,2.023,317,0.71,True
2025-07-27 09:35:59.813021,44.17,1.533,139,0.52,True
2025-07-27 09:40:59.813021,44.47,0.305,104,0.48,True
2025-07-27 09:45:59.813021,43.13,-1.344,140,0.79,True
2025-07-27 09:50:59.813021,40.32,-2.807,324,0.68,True
2025-07-27 09:55:59.813021,38.18,-2.137,179,0.84,True
2025-07-27 10:00:59.813021,38.97,0.784,104,0.71,True
2025-07-27 10:05:59.813021,37.51,-1.458,172,0.76,True
2025-07-27 10:10:59.813021,37.57,0.056,111,0.59,True
2025-07-27 10:15:59.813021,37.67,0.103,207,0.46,True
2025-07-27 10:20:59.813021,38.66,0.995,238,0.79,True
2025-07-27 10:25:59.813021,37.15,-1.516,290,0.54,True
2025-07-27 10:30:59.813021,35.66,-1.489,212,0.45,True
2025-07-27 10:35:59.813021,32.66,-3.0,332,0.61,True
2025-07-27 10:40:59.813021,31.23,-1.431,226,0.45,True
2025-07-27 10:45:59.813021,32.48,1.249,144,0.55,True
2025-07-27 10:50:59.813021,31.87,-0.609,143,0.74,True
2025-07-27 10:55:59.813021,32.55,0.687,208,0.61,True
2025-07-27 11:00:59.813021,34.87,2.314,122,0.71,True
2025-07-27 11:05:59.813021,36.68,1.815,185,0.82,True
2025-07-27 11:10:59.813021,36.76,0.079,84,0.45,True
2025-07-27 11:15:59.813021,34.97,-1.787,346,0.52,True
2025-07-27 11:20:59.813021,35.04,0.061,191,0.4,True
2025-07-27 11:25:59.813021,37.73,2.694,251,0.92,True
2025-07-27 11:30:59.813021,39.63,1.902,286,0.51,True
2025-07-27 11:35:59.813021,38.44,-1.186,293,0.46,True
2025-07-27 11:40:59.813021,37.38,-1.064,165,0.58,True
2025-07-27 11:45:59.813021,39.13,1.752,249,0.69,True
2025-07-27 11:50:59.813021,42.13,3.0,322,0.78,True
2025-07-27 11:55:59.813021,40.32,-1.811,133,0.59,True
2025-07-27 12:00:59.813021,41.99,1.673,315,0.74,True
2025-07-27 12:05:59.813021,38.99,-3.0,275,0.76,True
2025-07-27 12:10:59.813021,36.53,-2.461,428,0.67,True
2025-07-27 12:15:59.813021,35.58,-0.95,277,0.74,True
2025-07-27 12:20:59.813021,35.81,0.225,194,0.44,True
2025-07-27 12:25:59.813021,34.72,-1.087,162,0.52,True
2025-07-27 12:30:59.813021,34.45,-0.267,217,0.61,True
2025-07-27 12:35:59.813021,34.1,-0.352,102,0.56,True
2025-07-27 12:40:59.813021,33.4,-0.698,253,0.56,True
2025-07-27 12:45:59.813021,35.71,2.307,422,0.71,True
2025-07-27 12:50:59.813021,34.0,-1.711,287,0.49,True
2025-07-27 12:55:59.813021,33.1,-0.905,75,0.41,True
2025-07-27 13:00:59.813021,36.1,3.0,422,0.84,True
2025-07-27 13:05:59.813021,37.53,1.435,109,0.82,True
2025-07-27 13:10:59.813021,35.8,-1.733,367,0.59,True
2025-07-27 13:15:59.813021,34.63,-1.171,310,0.65,True
2025-07-27 13:20:59.813021,34.47,-0.161,159,0.42,True
2025-07-27 13:25:59.813021,35.82,1.358,134,0.46,True
2025-07-27 13:30:59.813021,36.82,0.993,293,0.77,True
2025-07-27 13:35:59.813021,35.92,-0.902,214,0.47,True
2025-07-27 13:40:59.813021,34.97,-0.946,238,0.59,True
2025-07-27 13:45:59.813021,35.0,0.036,54,0.33,True
2025-07-27 13:50:59.813021,36.12,1.113,171,0.61,True
2025-07-27 13:55:59.813021,34.63,-1.491,319,0.73,True
2025-07-27 14:00:59.813021,34.71,0.087,182,0.47,True
2025-07-27 14:05:59.813021,36.66,1.947,388,0.73,True
2025-07-27 14:10:59.813021,36.48,-0.185,139,0.58,True
2025-07-27 14:15:59.813021,36.09,-0.383,195,0.43,True
2025-07-27 14:20:59.813021,34.69,-1.399,314,0.75,True
2025-07-27 14:25:59.813021,34.75,0.056,78,0.68,True
2025-07-27 14:30:59.813021,32.91,-1.834,272,0.68,True
2025-07-27 14:35:59.813021,32.27,-0.643,104,0.66,True
2025-07-27 14:40:59.813021,31.86,-0.415,95,0.67,True
2025-07-27 14:45:59.813021,32.13,0.275,120,0.51,True
2025-07-27 14:50:59.813021,32.17,0.037,114,0.57,True
2025-07-27 14:55:59.813021,31.16,-1.004,261,0.51,True
2025-07-27 15:00:59.813021,31.87,0.707,250,0.45,True
2025-07-27 15:05:59.813021,31.88,0.003,177,0.5,True
2025-07-27 15:10:59.813021,32.07,0.194,136,0.58,True
2025-07-27 15:15:59.813021,32.98,0.907,91,0.59,True
2025-07-27 15:20:59.813021,33.93,0.955,90,0.43,True
2025-07-27 15:25:59.813021,35.33,1.395,290,0.5,True
2025-07-27 15:30:59.813021,35.69,0.36,101,0.54,True
2025-07-27 15:35:59.813021,37.27,1.587,156,0.52,True
2025-07-27 15:40:59.813021,38.66,1.386,143,0.52,True
2025-07-27 15:45:59.813021,39.3,0.639,205,0.64,True
2025-07-27 15:50:59.813021,41.94,2.645,290,0.59,True
2025-07-27 15:55:59.813021,43.38,1.439,240,0.65,True
2025-07-27 16:00:59.813021,42.08,-1.304,236,0.6,True
2025-07-27 16:05:59.813021,41.54,-0.544,185,0.59,True
2025-07-27 16:10:59.813021,39.6,-1.935,324,0.86,True
2025-07-27 16:15:59.813021,39.0,-0.603,219,0.73,True
2025-07-27 16:20:59.813021,39.76,0.764,190,0.62,True
2025-07-27 16:25:59.813021,42.76,3.0,125,0.63,True
2025-07-27 16:30:59.813021,42.12,-0.643,125,0.71,True
2025-07-27 16:35:59.813021,43.34,1.219,268,0.75,True
2025-07-27 16:40:59.813021,42.3,-1.034,204,0.43,True
2025-07-27 16:45:59.813021,43.85,1.541,226,0.54,True
2025-07-27 16:50:59.813021,41.57,-2.272,207,0.75,True
2025-07-27 16:55:59.813021,40.0,-1.574,291,0.8,True
2025-07-27 17:00:59.813021,40.69,0.694,144,0.54,True
2025-07-27 17:05:59.813021,41.56,0.871,182,0.75,True
2025-07-27 17:10:59.813021,40.89,-0.679,176,0.49,True
2025-07-27 17:15:59.813021,41.49,0.607,203,0.67,True
2025-07-27 17:20:59.813021,40.97,-0.525,209,0.52,True
2025-07-27 17:25:59.813021,43.5,2.535,358,0.62,True
2025-07-27 17:30:59.813021,41.3,-2.199,159,0.89,True
2025-07-27 17:35:59.813021,42.31,1.003,109,0.5,True
2025-07-27 17:40:59.813021,41.74,-0.571,178,0.66,True
2025-07-27 17:45:59.813021,43.06,1.323,244,0.75,True
2025-07-27 17:50:59.813021,44.62,1.559,133,0.48,True
2025-07-27 17:55:59.813021,43.8,-0.815,278,0.61,True
2025-07-27 18:00:59.813021,43.17,-0.631,211,0.55,True
2025-07-27 18:05:59.813021,43.42,0.247,205,0.54,True
2025-07-27 18:10:59.813021,43.01,-0.413,180,0.71,True
2025-07-27 18:15:59.813021,43.67,0.666,265,0.67,True
2025-07-27 18:20:59.813021,43.15,-0.524,85,0.68,True
2025-07-27 18:25:59.813021,46.15,3.0,355,0.91,True
2025-07-27 18:30:59.813021,46.37,0.225,184,0.71,True
2025-07-27 18:35:59.813021,46.03,-0.34,202,0.46,True
2025-07-27 18:40:59.813021,43.82,-2.211,143,0.53,True
2025-07-27 18:45:59.813021,46.82,3.0,292,0.86,True
2025-07-27 18:50:59.813021,48.03,1.203,225,0.64,True
2025-07-27 18:55:59.813021,45.03,-3.0,262,0.6,True
2025-07-27 19:00:59.813021,42.7,-2.326,181,0.63,True
2025-07-27 19:05:59.813021,42.99,0.295,166,0.59,True
2025-07-27 19:10:59.813021,43.44,0.445,74,0.48,True
2025-07-27 19:15:59.813021,44.77,1.332,226,0.69,True
2025-07-27 19:20:59.813021,43.93,-0.836,97,0.7,True
2025-07-27 19:25:59.813021,45.15,1.219,86,0.46,True
2025-07-27 19:30:59.813021,45.36,0.205,178,0.5,True
2025-07-27 19:35:59.813021,45.1,-0.254,164,0.34,True
2025-07-27 19:40:59.813021,44.87,-0.238,157,0.71,True
2025-07-27 19:45:59.813021,47.59,2.72,401,0.81,True
2025-07-27 19:50:59.813021,48.16,0.573,221,0.74,True
2025-07-27 19:55:59.813021,50.29,2.135,277,0.58,True
2025-07-27 20:00:59.813021,51.75,1.457,228,0.81,True
2025-07-27 20:05:59.813021,49.4,-2.35,432,0.77,True
2025-07-27 20:10:59.813021,49.44,0.04,115,0.63,True
2025-07-27 20:15:59.813021,48.88,-0.565,167,0.75,True
2025-07-27 20:20:59.813021,50.43,1.55,223,0.79,True
2025-07-27 20:25:59.813021,48.89,-1.535,113,0.47,True
2025-07-27 20:30:59.813021,45.89,-3.0,400,0.87,True
2025-07-27 20:35:59.813021,48.68,2.788,402,0.92,True
2025-07-27 20:40:59.813021,51.51,2.832,241,0.86,True
2025-07-27 20:45:59.813021,51.74,0.23,122,0.7,True
2025-07-27 20:50:59.813021,51.53,-0.207,169,0.4,True
2025-07-27 20:55:59.813021,48.67,-2.865,403,0.68,True
2025-07-27 21:00:59.813021,47.69,-0.981,189,0.46,True
2025-07-27 21:05:59.813021,49.4,1.708,133,0.57,True
2025-07-27 21:10:59.813021,49.23,-0.168,179,0.71,True
2025-07-27 21:15:59.813021,47.88,-1.347,83,0.62,True
2025-07-27 21:20:59.813021,45.31,-2.568,207,0.89,True
2025-07-27 21:25:59.813021,44.88,-0.432,204,0.39,True
2025-07-27 21:30:59.813021,45.5,0.619,72,0.45,True
2025-07-27 21:35:59.813021,45.67,0.175,125,0.64,True
2025-07-27 21:40:59.813021,45.53,-0.142,64,0.38,True
2025-07-27 21:45:59.813021,44.84,-0.689,224,0.46,True
2025-07-27 21:50:59.813021,43.8,-1.042,290,0.45,True
2025-07-27 21:55:59.813021,44.44,0.643,190,0.63,True
2025-07-27 22:00:59.813021,43.05,-1.393,140,0.62,True
2025-07-27 22:05:59.813021,42.61,-0.442,112,0.47,True
2025-07-27 22:10:59.813021,40.29,-2.313,170,0.72,True
2025-07-27 22:15:59.813021,41.81,1.511,333,0.63,True
2025-07-27 22:20:59.813021,42.73,0.928,131,0.41,True
2025-07-27 22:25:59.813021,44.83,2.096,116,0.67,True
2025-07-27 22:30:59.813021,45.37,0.541,232,0.58,True
2025-07-27 22:35:59.813021,45.24,-0.126,194,0.5,True
2025-07-27 22:40:59.813021,48.24,3.0,352,0.87,True
2025-07-27 22:45:59.813021,49.01,0.77,76,0.41,True
2025-07-27 22:50:59.813021,48.63,-0.382,116,0.43,True
2025-07-27 22:55:59.813021,49.03,0.4,105,0.72,True
2025-07-27 23:00:59.813021,48.26,-0.775,269,0.63,True
2025-07-27 23:05:59.813021,49.92,1.667,242,0.48,True
2025-07-27 23:10:59.813021,52.55,2.631,409,0.96,True
2025-07-27 23:15:59.813021,51.39,-1.166,120,0.67,True
2025-07-27 23:20:59.813021,51.96,0.567,145,0.43,True
2025-07-27 23:25:59.813021,51.82,-0.135,193,0.39,True
2025-07-27 23:30:59.813021,53.55,1.732,367,0.48,True
2025-07-27 23:35:59.813021,53.66,0.103,83,0.48,True
2025-07-27 23:40:59.813021,55.71,2.051,200,0.53,True
2025-07-27 23:45:59.813021,54.91,-0.795,129,0.39,True
2025-07-27 23:50:59.813021,54.44,-0.473,126,0.7,True
2025-07-27 23:55:59.813021,55.1,0.664,67,0.67,True
2025-07-28 00:00:59.813021,56.02,0.922,251,0.5,True
2025-07-28 00:05:59.813021,58.62,2.591,452,0.69,True
2025-07-28 00:10:59.813021,58.6,-0.019,119,0.5,True
2025-07-28 00:15:59.813021,57.62,-0.976,90,0.56,True
2025-07-28 00:20:59.813021,57.81,0.193,202,0.36,True
2025-07-28 00:25:59.813021,56.11,-1.704,361,0.53,True
2025-07-28 00:30:59.813021,57.05,0.943,213,0.67,True
2025-07-28 00:35:59.813021,55.31,-1.739,108,0.79,True
2025-07-28 00:40:59.813021,54.58,-0.738,101,0.58,True
2025-07-28 00:45:59.813021,56.28,1.702,151,0.8,True
2025-07-28 00:50:59.813021,57.99,1.715,100,0.53,True
2025-07-28 00:55:59.813021,57.41,-0.578,233,0.53,True
2025-07-28 01:00:59.813021,57.11,-0.301,143,0.39,True
2025-07-28 01:05:59.813021,54.11,-3.0,467,0.94,True
2025-07-28 01:10:59.813021,53.13,-0.985,153,0.76,True
2025-07-28 01:15:59.813021,53.72,0.593,255,0.56,True
2025-07-28 01:20:59.813021,51.23,-2.489,318,0.87,True
2025-07-28 01:25:59.813021,49.04,-2.19,349,0.58,True
2025-07-28 01:30:59.813021,48.09,-0.955,149,0.45,True
2025-07-28 01:35:59.813021,49.08,0.99,251,0.6,True
2025-07-28 01:40:59.813021,47.79,-1.288,208,0.64,True
2025-07-28 01:45:59.813021,48.06,0.269,91,0.72,True
2025-07-28 01:50:59.813021,47.44,-0.619,91,0.41,True
2025-07-28 01:55:59.813021,50.24,2.806,362,0.89,True
2025-07-28 02:00:59.813021,51.98,1.733,358,0.57,True
2025-07-28 02:05:59.813021,51.13,-0.845,189,0.7,True
2025-07-28 02:10:59.813021,51.95,0.816,181,0.66,True
2025-07-28 02:15:59.813021,54.6,2.653,255,0.73,True
2025-07-28 02:20:59.813021,57.6,3.0,287,0.92,True
2025-07-28 02:25:59.813021,59.68,2.076,299,0.74,True
2025-07-28 02:30:59.813021,61.22,1.542,283,0.58,True
2025-07-28 02:35:59.813021,61.51,0.29,115,0.47,True
2025-07-28 02:40:59.813021,62.95,1.436,343,0.5,True
2025-07-28 02:45:59.813021,63.39,0.441,229,0.65,True
2025-07-28 02:50:59.813021,65.16,1.769,244,0.75,True
2025-07-28 02:55:59.813021,65.74,0.579,152,0.62,True
2025-07-28 03:00:59.813021,66.26,0.521,202,0.72,True
2025-07-28 03:05:59.813021,64.48,-1.78,345,0.51,True
2025-07-28 03:10:59.813021,64.89,0.411,138,0.35,True
2025-07-28 03:15:59.813021,65.02,0.129,138,0.65,True
2025-07-28 03:20:59.813021,63.89,-1.131,203,0.8,True
2025-07-28 03:25:59.813021,63.6,-0.287,173,0.69,True
2025-07-28 03:30:59.813021,61.53,-2.074,387,0.65,True
2025-07-28 03:35:59.813021,61.84,0.314,140,0.6,True
2025-07-28 03:40:59.813021,62.26,0.415,219,0.34,True
2025-07-28 03:45:59.813021,61.45,-0.808,220,0.42,True
2025-07-28 03:50:59.813021,61.66,0.214,98,0.72,True
2025-07-28 03:55:59.813021,62.04,0.377,155,0.58,True
2025-07-28 04:00:59.813021,64.04,2.005,298,0.81,True
2025-07-28 04:05:59.813021,63.02,-1.023,114,0.57,True
2025-07-28 04:10:59.813021,65.01,1.989,223,0.84,True
2025-07-28 04:15:59.813021,63.67,-1.336,205,0.47,True
2025-07-28 04:20:59.813021,61.79,-1.887,299,0.86,True
2025-07-28 04:25:59.813021,58.91,-2.873,358,0.71,True
2025-07-28 04:30:59.813021,57.28,-1.637,347,0.86,True
2025-07-28 04:35:59.813021,56.17,-1.103,223,0.63,True
2025-07-28 04:40:59.813021,58.24,2.072,162,0.87,True
2025-07-28 04:45:59.813021,58.39,0.146,205,0.4,True
2025-07-28 04:50:59.813021,59.56,1.167,191,0.43,True
2025-07-28 04:55:59.813021,60.08,0.525,208,0.47,True
2025-07-28 05:00:59.813021,57.08,-3.0,225,0.74,True
2025-07-28 05:05:59.813021,54.08,-3.0,465,0.67,True
2025-07-28 05:10:59.813021,54.27,0.185,60,0.36,True
2025-07-28 05:15:59.813021,52.53,-1.742,99,0.66,True
2025-07-28 05:20:59.813021,53.33,0.807,263,0.58,True
2025-07-28 05:25:59.813021,54.91,1.581,227,0.61,True
2025-07-28 05:30:59.813021,53.12,-1.796,332,0.6,True
2025-07-28 05:35:59.813021,52.61,-0.504,191,0.59,True
2025-07-28 05:40:59.813021,53.29,0.678,241,0.52,True
2025-07-28 05:45:59.813021,54.77,1.476,345,0.76,True
2025-07-28 05:50:59.813021,52.21,-2.555,275,0.9,True
2025-07-28 05:55:59.813021,52.43,0.217,115,0.65,True
2025-07-28 06:00:59.813021,53.56,1.133,303,0.56,True
2025-07-28 06:05:59.813021,53.1,-0.462,185,0.71,True
2025-07-28 06:10:59.813021,52.38,-0.723,251,0.52,True
2025-07-28 06:15:59.813021,52.31,-0.072,200,0.51,True
2025-07-28 06:20:59.813021,51.09,-1.221,98,0.49,True
2025-07-28 06:25:59.813021,48.53,-2.56,175,0.87,True
2025-07-28 06:30:59.813021,48.04,-0.489,205,0.59,True
2025-07-28 06:35:59.813021,47.95,-0.088,113,0.35,True
2025-07-28 06:40:59.813021,47.39,-0.556,126,0.68,True
2025-07-28 06:45:59.813021,49.38,1.988,325,0.58,True
2025-07-28 06:50:59.813021,48.27,-1.108,104,0.45,True
2025-07-28 06:55:59.813021,47.03,-1.243,176,0.68,True
2025-07-28 07:00:59.813021,47.6,0.573,168,0.68,True
2025-07-28 07:05:59.813021,47.76,0.162,201,0.57,True
2025-07-28 07:10:59.813021,49.66,1.896,317,0.72,True
2025-07-28 07:15:59.813021,52.54,2.884,293,0.82,True
2025-07-28 07:20:59.813021,53.0,0.461,105,0.47,True
2025-07-28 07:25:59.813021,51.86,-1.146,259,0.81,True
2025-07-28 07:30:59.813021,54.44,2.578,357,0.56,True
2025-07-28 07:35:59.813021,56.7,2.259,112,0.73,True
2025-07-28 07:40:59.813021,57.44,0.742,95,0.38,True
2025-07-28 07:45:59.813021,58.32,0.887,170,0.64,True
2025-07-28 07:50:59.813021,58.66,0.337,142,0.56,True
2025-07-28 07:55:59.813021,59.9,1.241,218,0.8,True
2025-07-28 08:00:59.813021,62.23,2.33,374,0.89,True
2025-07-28 08:05:59.813021,62.91,0.682,136,0.52,True
2025-07-28 08:10:59.813021,64.04,1.125,92,0.46,True
2025-07-28 08:15:59.813021,66.36,2.323,181,0.66,True
2025-07-28 08:20:59.813021,65.99,-0.372,174,0.34,True
2025-07-28 08:25:59.813021,65.13,-0.858,240,0.76,True
2025-07-28 08:30:59.813021,66.51,1.377,84,0.5,True
2025-07-28 08:35:59.813021,65.48,-1.029,216,0.45,True
2025-07-28 08:40:59.813021,64.51,-0.972,153,0.56,True
2025-07-28 08:45:59.813021,63.07,-1.441,130,0.52,True
2025-07-28 08:50:59.813021,62.5,-0.571,140,0.59,True
2025-07-28 08:55:59.813021,61.64,-0.857,154,0.61,True
2025-07-28 09:00:59.813021,62.06,0.424,166,0.49,True
2025-07-28 09:05:59.813021,61.13,-0.939,261,0.73,True
2025-07-28 09:10:59.813021,64.02,2.9,269,0.9,True
2025-07-28 09:15:59.813021,62.2,-1.821,370,0.78,True
2025-07-28 09:20:59.813021,63.28,1.081,283,0.56,True
2025-07-28 09:25:59.813021,61.39,-1.891,217,0.61,True
2025-07-28 09:30:59.813021,62.33,0.939,221,0.48,True
2025-07-28 09:35:59.813021,61.94,-0.388,175,0.64,True
2025-07-28 09:40:59.813021,62.81,0.871,245,0.74,True
2025-07-28 09:45:59.813021,59.81,-3.0,467,0.94,True
2025-07-28 09:50:59.813021,57.19,-2.628,388,0.73,True
2025-07-28 09:55:59.813021,57.61,0.428,60,0.44,True
2025-07-28 10:00:59.813021,56.06,-1.557,167,0.82,True
2025-07-28 10:05:59.813021,56.5,0.438,137,0.74,True
2025-07-28 10:10:59.813021,58.44,1.947,128,0.77,True
2025-07-28 10:15:59.813021,55.44,-3.0,327,0.81,True
2025-07-28 10:20:59.813021,54.85,-0.595,145,0.65,True
2025-07-28 10:25:59.813021,55.38,0.532,138,0.67,True
2025-07-28 10:30:59.813021,54.9,-0.475,225,0.5,True
2025-07-28 10:35:59.813021,53.87,-1.033,142,0.63,True
2025-07-28 10:40:59.813021,55.23,1.358,312,0.51,True
2025-07-28 10:45:59.813021,53.09,-2.142,240,0.85,True
2025-07-28 10:50:59.813021,51.95,-1.133,233,0.66,True
2025-07-28 10:55:59.813021,54.44,2.483,385,0.81,True
2025-07-28 11:00:59.813021,52.43,-2.004,274,0.69,True
2025-07-28 11:05:59.813021,53.62,1.181,117,0.79,True
2025-07-28 11:10:59.813021,54.54,0.921,276,0.64,True
2025-07-28 11:15:59.813021,55.45,0.91,107,0.66,True
2025-07-28 11:20:59.813021,57.36,1.917,379,0.56,True
2025-07-28 11:25:59.813021,60.36,3.0,127,0.74,True
2025-07-28 11:30:59.813021,61.62,1.26,306,0.55,True
2025-07-28 11:35:59.813021,59.88,-1.743,301,0.48,True
2025-07-28 11:40:59.813021,61.73,1.851,209,0.62,True
2025-07-28 11:45:59.813021,64.22,2.489,347,0.8,True
2025-07-28 11:50:59.813021,64.78,0.558,176,0.44,True
2025-07-28 11:55:59.813021,64.09,-0.684,127,0.53,True
2025-07-28 12:00:59.813021,64.78,0.682,261,0.67,True
2025-07-28 12:05:59.813021,65.38,0.602,257,0.37,True
2025-07-28 12:10:59.813021,67.77,2.398,164,0.87,True
2025-07-28 12:15:59.813021,68.33,0.556,239,0.56,True
2025-07-28 12:20:59.813021,69.73,1.402,229,0.8,True
2025-07-28 12:25:59.813021,71.66,1.93,127,0.88,True
2025-07-28 12:30:59.813021,74.62,2.96,394,0.82,True
2025-07-28 12:35:59.813021,75.28,0.66,134,0.51,True
2025-07-28 12:40:59.813021,75.27,-0.012,185,0.3,True
2025-07-28 12:45:59.813021,75.46,0.187,80,0.35,True
2025-07-28 12:50:59.813021,77.45,1.992,277,0.8,True
2025-07-28 12:55:59.813021,78.51,1.056,85,0.52,True
2025-07-28 13:00:59.813021,80.66,2.158,367,0.86,True
2025-07-28 13:05:59.813021,80.73,0.066,65,0.63,True
2025-07-28 13:10:59.813021,79.77,-0.955,214,0.43,True
2025-07-28 13:15:59.813021,76.77,-3.0,222,0.7,True
2025-07-28 13:20:59.813021,73.77,-3.0,365,0.85,True
2025-07-28 13:25:59.813021,75.33,1.552,239,0.83,True
2025-07-28 13:30:59.813021,73.47,-1.859,165,0.49,True
2025-07-28 13:35:59.813021,74.89,1.419,97,0.57,True
2025-07-28 13:40:59.813021,75.4,0.51,81,0.51,True
2025-07-28 13:45:59.813021,74.33,-1.063,306,0.57,True
2025-07-28 13:50:59.813021,75.18,0.845,146,0.59,True
2025-07-28 13:55:59.813021,75.71,0.529,187,0.47,True
2025-07-28 14:00:59.813021,76.58,0.869,206,0.78,True
2025-07-28 14:05:59.813021,78.22,1.643,293,0.65,True
2025-07-28 14:10:59.813021,79.46,1.237,140,0.57,True
2025-07-28 14:15:59.813021,80.6,1.143,284,0.42,True
2025-07-28 14:20:59.813021,82.06,1.462,197,0.83,True
2025-07-28 14:25:59.813021,81.43,-0.633,142,0.61,True
2025-07-28 14:30:59.813021,80.08,-1.35,283,0.83,True
2025-07-28 14:35:59.813021,81.24,1.163,180,0.54,True
2025-07-28 14:40:59.813021,81.84,0.598,129,0.62,True
2025-07-28 14:45:59.813021,82.53,0.686,124,0.64,True
2025-07-28 14:50:59.813021,82.87,0.342,197,0.47,True
2025-07-28 14:55:59.813021,81.55,-1.317,87,0.58,True
2025-07-28 15:00:59.813021,81.01,-0.545,170,0.73,True
2025-07-28 15:05:59.813021,83.14,2.131,204,0.63,True
2025-07-28 15:10:59.813021,85.91,2.771,200,0.62,True
2025-07-28 15:15:59.813021,85.43,-0.482,234,0.41,True
2025-07-28 15:20:59.813021,86.52,1.091,154,0.55,True
2025-07-28 15:25:59.813021,87.53,1.016,168,0.59,True
2025-07-28 15:30:59.813021,89.23,1.694,182,0.69,True
2025-07-28 15:35:59.813021,89.37,0.138,213,0.57,True
2025-07-28 15:40:59.813021,87.53,-1.838,105,0.63,True
2025-07-28 15:45:59.813021,84.97,-2.562,264,0.77,True
2025-07-28 15:50:59.813021,84.74,-0.221,75,0.45,True
2025-07-28 15:55:59.813021,83.07,-1.676,343,0.58,True
2025-07-28 16:00:59.813021,85.51,2.438,184,0.85,True
2025-07-28 16:05:59.813021,85.87,0.361,208,0.62,True
2025-07-28 16:10:59.813021,83.57,-2.302,354,0.62,True
2025-07-28 16:15:59.813021,86.51,2.942,489,0.74,True
2025-07-28 16:20:59.813021,86.26,-0.252,213,0.34,True
2025-07-28 16:25:59.813021,89.26,3.0,415,0.85,True
2025-07-28 16:30:59.813021,88.23,-1.029,184,0.61,True
2025-07-28 16:35:59.813021,88.89,0.661,137,0.63,True
2025-07-28 16:40:59.813021,87.67,-1.221,231,0.51,True
2025-07-28 16:45:59.813021,87.32,-0.35,96,0.39,True
2025-07-28 16:50:59.813021,86.01,-1.31,249,0.62,True
2025-07-28 16:55:59.813021,83.45,-2.561,209,0.85,True
2025-07-28 17:00:59.813021,81.64,-1.801,178,0.69,True
2025-07-28 17:05:59.813021,80.49,-1.155,194,0.56,True
2025-07-28 17:10:59.813021,81.22,0.726,140,0.62,True
2025-07-28 17:15:59.813021,78.43,-2.782,322,0.71,True
2025-07-28 17:20:59.813021,77.7,-0.733,161,0.58,True
2025-07-28 17:25:59.813021,79.2,1.5,147,0.84,True
2025-07-28 17:30:59.813021,77.54,-1.662,360,0.83,True
2025-07-28 17:35:59.813021,76.56,-0.976,178,0.44,True
2025-07-28 17:40:59.813021,76.97,0.407,216,0.7,True
2025-07-28 17:45:59.813021,75.29,-1.678,275,0.52,True
2025-07-28 17:50:59.813021,76.66,1.369,242,0.6,True
2025-07-28 17:55:59.813021,75.28,-1.378,172,0.56,True
2025-07-28 18:00:59.813021,76.19,0.903,290,0.76,True
2025-07-28 18:05:59.813021,73.19,-3.0,477,0.9,True
2025-07-28 18:10:59.813021,75.64,2.451,295,0.92,True
2025-07-28 18:15:59.813021,73.83,-1.802,247,0.6,True
2025-07-28 18:20:59.813021,73.37,-0.466,140,0.68,True
2025-07-28 18:25:59.813021,71.85,-1.522,158,0.84,True
2025-07-28 18:30:59.813021,71.06,-0.787,115,0.57,True
2025-07-28 18:35:59.813021,69.27,-1.79,276,0.51,True
2025-07-28 18:40:59.813021,71.13,1.859,250,0.7,True
2025-07-28 18:45:59.813021,72.18,1.047,252,0.79,True
2025-07-28 18:50:59.813021,73.24,1.061,228,0.72,True
2025-07-28 18:55:59.813021,75.8,2.564,367,0.63,True
2025-07-28 19:00:59.813021,73.92,-1.882,372,0.77,True
2025-07-28 19:05:59.813021,70.92,-3.0,150,0.62,True
2025-07-28 19:10:59.813021,71.71,0.792,224,0.49,True
2025-07-28 19:15:59.813021,72.76,1.045,277,0.78,True
2025-07-28 19:20:59.813021,72.53,-0.223,218,0.64,True
2025-07-28 19:25:59.813021,72.92,0.387,68,0.54,True
2025-07-28 19:30:59.813021,74.75,1.831,272,0.57,True
2025-07-28 19:35:59.813021,72.05,-2.703,122,0.92,True
2025-07-28 19:40:59.813021,71.41,-0.641,198,0.7,True
2025-07-28 19:45:59.813021,70.05,-1.358,255,0.63,True
2025-07-28 19:50:59.813021,71.61,1.557,119,0.64,True
2025-07-28 19:55:59.813021,72.14,0.529,154,0.64,True
2025-07-28 20:00:59.813021,74.82,2.68,234,0.66,True
2025-07-28 20:05:59.813021,74.25,-0.561,242,0.75,True
2025-07-28 20:10:59.813021,72.27,-1.985,135,0.88,True
2025-07-28 20:15:59.813021,70.16,-2.113,327,0.81,True
2025-07-28 20:20:59.813021,68.47,-1.685,316,0.8,True
2025-07-28 20:25:59.813021,67.71,-0.762,214,0.59,True
2025-07-28 20:30:59.813021,69.1,1.394,276,0.55,True
2025-07-28 20:35:59.813021,69.25,0.142,91,0.39,True
2025-07-28 20:40:59.813021,66.58,-2.662,421,0.85,True
2025-07-28 20:45:59.813021,65.32,-1.26,246,0.43,True
2025-07-28 20:50:59.813021,64.49,-0.837,192,0.39,True
2025-07-28 20:55:59.813021,63.57,-0.916,148,0.67,True
