timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-27 09:04:38.658082,53.95,-2.898,406,0.94,True
2025-07-27 09:09:38.658082,55.67,1.72,364,0.55,True
2025-07-27 09:14:38.658082,57.75,2.087,230,0.64,True
2025-07-27 09:19:38.658082,56.41,-1.345,229,0.81,True
2025-07-27 09:24:38.658082,56.75,0.346,127,0.57,True
2025-07-27 09:29:38.658082,55.51,-1.24,236,0.75,True
2025-07-27 09:34:38.658082,52.51,-3.0,307,0.75,True
2025-07-27 09:39:38.658082,52.12,-0.396,188,0.35,True
2025-07-27 09:44:38.658082,53.66,1.543,281,0.64,True
2025-07-27 09:49:38.658082,55.16,1.495,87,0.78,True
2025-07-27 09:54:38.658082,55.54,0.383,109,0.53,True
2025-07-27 09:59:38.658082,56.92,1.384,285,0.53,True
2025-07-27 10:04:38.658082,55.22,-1.7,249,0.73,True
2025-07-27 10:09:38.658082,55.13,-0.093,193,0.59,True
2025-07-27 10:14:38.658082,54.76,-0.369,207,0.65,True
2025-07-27 10:19:38.658082,53.76,-0.997,164,0.57,True
2025-07-27 10:24:38.658082,52.43,-1.334,300,0.56,True
2025-07-27 10:29:38.658082,50.5,-1.923,221,0.75,True
2025-07-27 10:34:38.658082,50.13,-0.372,188,0.36,True
2025-07-27 10:39:38.658082,48.85,-1.281,205,0.79,True
2025-07-27 10:44:38.658082,46.47,-2.377,168,0.78,True
2025-07-27 10:49:38.658082,43.88,-2.591,227,0.92,True
2025-07-27 10:54:38.658082,43.1,-0.783,212,0.48,True
2025-07-27 10:59:38.658082,45.8,2.696,176,0.65,True
2025-07-27 11:04:38.658082,47.07,1.277,268,0.75,True
2025-07-27 11:09:38.658082,49.42,2.345,288,0.71,True
2025-07-27 11:14:38.658082,50.26,0.844,240,0.78,True
2025-07-27 11:19:38.658082,48.8,-1.463,141,0.64,True
2025-07-27 11:24:38.658082,49.0,0.203,164,0.63,True
2025-07-27 11:29:38.658082,49.83,0.824,111,0.47,True
2025-07-27 11:34:38.658082,52.83,3.0,470,0.87,True
2025-07-27 11:39:38.658082,52.15,-0.677,143,0.44,True
2025-07-27 11:44:38.658082,52.18,0.027,137,0.33,True
2025-07-27 11:49:38.658082,53.23,1.053,186,0.79,True
2025-07-27 11:54:38.658082,52.07,-1.163,85,0.78,True
2025-07-27 11:59:38.658082,52.0,-0.07,161,0.38,True
2025-07-27 12:04:38.658082,55.0,3.0,287,0.71,True
2025-07-27 12:09:38.658082,58.0,3.0,137,0.96,True
2025-07-27 12:14:38.658082,58.14,0.146,139,0.32,True
2025-07-27 12:19:38.658082,57.44,-0.708,181,0.49,True
2025-07-27 12:24:38.658082,56.04,-1.393,225,0.79,True
2025-07-27 12:29:38.658082,58.38,2.332,314,0.55,True
2025-07-27 12:34:38.658082,59.42,1.04,221,0.73,True
2025-07-27 12:39:38.658082,59.52,0.107,141,0.35,True
2025-07-27 12:44:38.658082,60.36,0.834,219,0.77,True
2025-07-27 12:49:38.658082,62.08,1.721,184,0.82,True
2025-07-27 12:54:38.658082,61.12,-0.958,218,0.62,True
2025-07-27 12:59:38.658082,62.98,1.862,200,0.61,True
2025-07-27 13:04:38.658082,63.67,0.691,228,0.64,True
2025-07-27 13:09:38.658082,60.67,-3.0,237,0.65,True
2025-07-27 13:14:38.658082,57.67,-3.0,492,0.86,True
2025-07-27 13:19:38.658082,54.67,-3.0,475,0.99,True
2025-07-27 13:24:38.658082,55.14,0.465,85,0.73,True
2025-07-27 13:29:38.658082,54.95,-0.187,169,0.45,True
2025-07-27 13:34:38.658082,56.02,1.066,124,0.54,True
2025-07-27 13:39:38.658082,55.94,-0.081,131,0.32,True
2025-07-27 13:44:38.658082,56.12,0.185,71,0.32,True
2025-07-27 13:49:38.658082,55.01,-1.112,105,0.79,True
2025-07-27 13:54:38.658082,53.96,-1.049,184,0.73,True
2025-07-27 13:59:38.658082,54.16,0.198,160,0.41,True
2025-07-27 14:04:38.658082,54.56,0.4,220,0.64,True
2025-07-27 14:09:38.658082,53.99,-0.567,157,0.37,True
2025-07-27 14:14:38.658082,54.15,0.157,101,0.7,True
2025-07-27 14:19:38.658082,51.45,-2.699,176,0.91,True
2025-07-27 14:24:38.658082,50.64,-0.806,155,0.61,True
2025-07-27 14:29:38.658082,49.85,-0.791,262,0.56,True
2025-07-27 14:34:38.658082,52.85,3.0,165,0.67,True
2025-07-27 14:39:38.658082,53.15,0.298,112,0.4,True
2025-07-27 14:44:38.658082,54.37,1.224,217,0.63,True
2025-07-27 14:49:38.658082,52.18,-2.192,205,0.52,True
2025-07-27 14:54:38.658082,51.76,-0.425,180,0.42,True
2025-07-27 14:59:38.658082,50.04,-1.715,161,0.54,True
2025-07-27 15:04:38.658082,52.91,2.873,475,0.9,True
2025-07-27 15:09:38.658082,51.4,-1.514,121,0.67,True
2025-07-27 15:14:38.658082,49.78,-1.623,175,0.85,True
2025-07-27 15:19:38.658082,49.64,-0.134,146,0.41,True
2025-07-27 15:24:38.658082,47.02,-2.626,453,0.57,True
2025-07-27 15:29:38.658082,47.18,0.163,117,0.53,True
2025-07-27 15:34:38.658082,47.87,0.692,74,0.73,True
2025-07-27 15:39:38.658082,45.65,-2.221,278,0.64,True
2025-07-27 15:44:38.658082,42.65,-3.0,160,0.79,True
2025-07-27 15:49:38.658082,44.62,1.967,279,0.74,True
2025-07-27 15:54:38.658082,45.35,0.732,252,0.53,True
2025-07-27 15:59:38.658082,47.15,1.794,364,0.82,True
2025-07-27 16:04:38.658082,46.17,-0.972,132,0.49,True
2025-07-27 16:09:38.658082,46.9,0.724,228,0.52,True
2025-07-27 16:14:38.658082,48.65,1.758,276,0.54,True
2025-07-27 16:19:38.658082,47.27,-1.388,142,0.7,True
2025-07-27 16:24:38.658082,46.87,-0.401,228,0.72,True
2025-07-27 16:29:38.658082,48.11,1.239,217,0.7,True
2025-07-27 16:34:38.658082,45.11,-3.0,460,0.92,True
2025-07-27 16:39:38.658082,45.38,0.278,138,0.44,True
2025-07-27 16:44:38.658082,44.41,-0.969,249,0.49,True
2025-07-27 16:49:38.658082,43.86,-0.55,255,0.36,True
2025-07-27 16:54:38.658082,40.86,-3.0,482,0.63,True
2025-07-27 16:59:38.658082,38.98,-1.885,252,0.85,True
2025-07-27 17:04:38.658082,38.86,-0.118,105,0.39,True
2025-07-27 17:09:38.658082,41.57,2.705,430,0.58,True
2025-07-27 17:14:38.658082,40.89,-0.677,169,0.69,True
2025-07-27 17:19:38.658082,39.66,-1.231,279,0.8,True
2025-07-27 17:24:38.658082,38.92,-0.74,268,0.47,True
2025-07-27 17:29:38.658082,38.03,-0.888,271,0.5,True
2025-07-27 17:34:38.658082,35.6,-2.43,141,0.61,True
2025-07-27 17:39:38.658082,33.27,-2.332,171,0.56,True
2025-07-27 17:44:38.658082,30.27,-3.0,365,0.64,True
2025-07-27 17:49:38.658082,30.13,-0.139,108,0.43,True
2025-07-27 17:54:38.658082,28.92,-1.208,136,0.68,True
2025-07-27 17:59:38.658082,28.31,-0.613,186,0.55,True
2025-07-27 18:04:38.658082,29.0,0.69,255,0.51,True
2025-07-27 18:09:38.658082,27.12,-1.88,131,0.68,True
2025-07-27 18:14:38.658082,29.13,2.005,378,0.65,True
2025-07-27 18:19:38.658082,30.55,1.426,306,0.76,True
2025-07-27 18:24:38.658082,31.07,0.522,158,0.61,True
2025-07-27 18:29:38.658082,30.48,-0.596,256,0.61,True
2025-07-27 18:34:38.658082,29.12,-1.361,92,0.53,True
2025-07-27 18:39:38.658082,31.03,1.913,275,0.73,True
2025-07-27 18:44:38.658082,30.61,-0.42,143,0.67,True
2025-07-27 18:49:38.658082,30.53,-0.077,190,0.57,True
2025-07-27 18:54:38.658082,30.82,0.285,111,0.52,True
2025-07-27 18:59:38.658082,27.85,-2.972,365,0.8,True
2025-07-27 19:04:38.658082,28.94,1.093,188,0.42,True
2025-07-27 19:09:38.658082,28.09,-0.847,247,0.58,True
2025-07-27 19:14:38.658082,28.29,0.196,184,0.34,True
2025-07-27 19:19:38.658082,26.46,-1.829,208,0.58,True
2025-07-27 19:24:38.658082,25.58,-0.876,238,0.64,True
2025-07-27 19:29:38.658082,24.66,-0.92,191,0.77,True
2025-07-27 19:34:38.658082,26.75,2.082,261,0.73,True
2025-07-27 19:39:38.658082,26.05,-0.7,264,0.47,True
2025-07-27 19:44:38.658082,24.75,-1.298,282,0.58,True
2025-07-27 19:49:38.658082,23.83,-0.919,223,0.59,True
2025-07-27 19:54:38.658082,22.92,-0.912,166,0.64,True
2025-07-27 19:59:38.658082,19.92,-3.0,160,0.78,True
2025-07-27 20:04:38.658082,19.09,-0.83,277,0.64,True
2025-07-27 20:09:38.658082,18.36,-0.731,228,0.76,True
2025-07-27 20:14:38.658082,17.06,-1.299,206,0.8,True
2025-07-27 20:19:38.658082,16.9,-0.16,206,0.63,True
2025-07-27 20:24:38.658082,13.9,-3.0,302,0.86,True
2025-07-27 20:29:38.658082,12.49,-1.407,173,0.53,True
2025-07-27 20:34:38.658082,14.3,1.808,350,0.53,True
2025-07-27 20:39:38.658082,14.35,0.052,111,0.51,True
2025-07-27 20:44:38.658082,13.9,-0.449,149,0.36,True
2025-07-27 20:49:38.658082,13.14,-0.759,252,0.44,True
2025-07-27 20:54:38.658082,14.41,1.264,313,0.64,True
2025-07-27 20:59:38.658082,14.57,0.166,107,0.32,True
2025-07-27 21:04:38.658082,14.31,-0.262,171,0.68,True
2025-07-27 21:09:38.658082,14.51,0.203,171,0.45,True
2025-07-27 21:14:38.658082,14.64,0.13,135,0.65,True
2025-07-27 21:19:38.658082,13.08,-1.564,258,0.58,True
2025-07-27 21:24:38.658082,13.93,0.856,157,0.53,True
2025-07-27 21:29:38.658082,15.08,1.15,233,0.45,True
2025-07-27 21:34:38.658082,13.49,-1.595,260,0.85,True
2025-07-27 21:39:38.658082,15.24,1.749,348,0.79,True
2025-07-27 21:44:38.658082,17.15,1.913,127,0.83,True
2025-07-27 21:49:38.658082,16.7,-0.448,168,0.46,True
2025-07-27 21:54:38.658082,15.27,-1.432,97,0.63,True
2025-07-27 21:59:38.658082,14.45,-0.818,193,0.49,True
2025-07-27 22:04:38.658082,17.45,3.0,427,0.76,True
2025-07-27 22:09:38.658082,14.94,-2.511,180,0.65,True
2025-07-27 22:14:38.658082,14.58,-0.364,108,0.72,True
2025-07-27 22:19:38.658082,14.05,-0.529,245,0.55,True
2025-07-27 22:24:38.658082,15.7,1.645,134,0.53,True
2025-07-27 22:29:38.658082,18.42,2.725,342,0.76,True
2025-07-27 22:34:38.658082,15.44,-2.984,326,0.93,True
2025-07-27 22:39:38.658082,13.46,-1.975,367,0.75,True
2025-07-27 22:44:38.658082,11.47,-1.991,369,0.89,True
2025-07-27 22:49:38.658082,9.76,-1.711,116,0.51,True
2025-07-27 22:54:38.658082,10.59,0.83,200,0.53,True
2025-07-27 22:59:38.658082,10.7,0.108,128,0.58,True
2025-07-27 23:04:38.658082,9.04,-2.824,465,0.73,True
2025-07-27 23:09:38.658082,8.02,-2.041,301,0.57,True
2025-07-27 23:14:38.658082,7.9,-0.212,147,0.52,True
2025-07-27 23:19:38.658082,10.9,3.0,415,0.81,True
2025-07-27 23:24:38.658082,11.24,0.344,222,0.69,True
2025-07-27 23:29:38.658082,12.71,1.466,336,0.8,True
2025-07-27 23:34:38.658082,12.52,-0.185,173,0.42,True
2025-07-27 23:39:38.658082,12.2,-0.325,88,0.48,True
2025-07-27 23:44:38.658082,13.6,1.401,171,0.57,True
2025-07-27 23:49:38.658082,15.66,2.06,347,0.74,True
2025-07-27 23:54:38.658082,15.66,0.0,108,0.36,True
2025-07-27 23:59:38.658082,15.4,-0.262,113,0.66,True
2025-07-28 00:04:38.658082,14.83,-0.569,186,0.43,True
2025-07-28 00:09:38.658082,14.07,-0.754,220,0.4,True
2025-07-28 00:14:38.658082,14.55,0.476,76,0.65,True
2025-07-28 00:19:38.658082,13.13,-1.419,143,0.78,True
2025-07-28 00:24:38.658082,13.55,0.423,210,0.7,True
2025-07-28 00:29:38.658082,15.7,2.152,168,0.64,True
2025-07-28 00:34:38.658082,16.42,0.716,247,0.68,True
2025-07-28 00:39:38.658082,17.95,1.531,326,0.67,True
2025-07-28 00:44:38.658082,18.46,0.509,119,0.71,True
2025-07-28 00:49:38.658082,17.59,-0.87,258,0.65,True
2025-07-28 00:54:38.658082,17.17,-0.419,83,0.54,True
2025-07-28 00:59:38.658082,15.01,-2.158,351,0.61,True
2025-07-28 01:04:38.658082,13.64,-1.376,108,0.61,True
2025-07-28 01:09:38.658082,12.12,-1.519,346,0.77,True
2025-07-28 01:14:38.658082,11.6,-0.518,212,0.48,True
2025-07-28 01:19:38.658082,10.59,-1.01,112,0.44,True
2025-07-28 01:24:38.658082,9.03,-2.595,280,0.92,True
2025-07-28 01:29:38.658082,9.75,0.713,264,0.71,True
2025-07-28 01:34:38.658082,9.55,-0.201,107,0.48,True
2025-07-28 01:39:38.658082,8.42,-1.121,160,0.46,True
2025-07-28 01:44:38.658082,8.42,-0.008,85,0.43,True
2025-07-28 01:49:38.658082,9.87,1.45,303,0.7,True
2025-07-28 01:54:38.658082,10.94,1.077,252,0.49,True
2025-07-28 01:59:38.658082,11.06,0.118,173,0.66,True
2025-07-28 02:04:38.658082,11.72,0.66,190,0.74,True
2025-07-28 02:09:38.658082,12.5,0.776,197,0.44,True
2025-07-28 02:14:38.658082,14.15,1.656,184,0.76,True
2025-07-28 02:19:38.658082,14.23,0.082,200,0.42,True
2025-07-28 02:24:38.658082,13.69,-0.549,115,0.55,True
2025-07-28 02:29:38.658082,11.66,-2.028,171,0.63,True
2025-07-28 02:34:38.658082,14.66,3.0,415,0.95,True
2025-07-28 02:39:38.658082,17.66,3.0,280,0.85,True
2025-07-28 02:44:38.658082,18.33,0.672,132,0.72,True
2025-07-28 02:49:38.658082,18.64,0.309,178,0.72,True
2025-07-28 02:54:38.658082,18.59,-0.044,98,0.49,True
2025-07-28 02:59:38.658082,20.32,1.726,93,0.87,True
2025-07-28 03:04:38.658082,21.08,0.761,133,0.63,True
2025-07-28 03:09:38.658082,22.01,0.927,169,0.44,True
2025-07-28 03:14:38.658082,21.76,-0.249,209,0.37,True
2025-07-28 03:19:38.658082,24.76,3.0,302,0.62,True
2025-07-28 03:24:38.658082,24.37,-0.388,76,0.52,True
2025-07-28 03:29:38.658082,21.37,-3.0,300,1.0,True
2025-07-28 03:34:38.658082,21.47,0.103,154,0.39,True
2025-07-28 03:39:38.658082,21.33,-0.14,203,0.41,True
2025-07-28 03:44:38.658082,21.58,0.247,117,0.52,True
2025-07-28 03:49:38.658082,21.13,-0.456,185,0.54,True
2025-07-28 03:54:38.658082,22.85,1.721,115,0.81,True
2025-07-28 03:59:38.658082,21.33,-1.516,152,0.57,True
2025-07-28 04:04:38.658082,24.33,3.0,347,0.77,True
2025-07-28 04:09:38.658082,25.07,0.744,134,0.73,True
2025-07-28 04:14:38.658082,23.19,-1.884,376,0.63,True
2025-07-28 04:19:38.658082,21.35,-1.845,346,0.57,True
2025-07-28 04:24:38.658082,22.53,1.186,95,0.61,True
2025-07-28 04:29:38.658082,25.53,3.0,240,0.94,True
2025-07-28 04:34:38.658082,26.53,1.001,162,0.77,True
2025-07-28 04:39:38.658082,28.92,2.39,322,0.79,True
2025-07-28 04:44:38.658082,28.98,0.058,144,0.49,True
2025-07-28 04:49:38.658082,31.4,2.423,437,0.75,True
2025-07-28 04:54:38.658082,32.16,0.752,196,0.77,True
2025-07-28 04:59:38.658082,29.16,-3.0,487,0.93,True
2025-07-28 05:04:38.658082,27.8,-1.352,103,0.62,True
2025-07-28 05:09:38.658082,28.09,0.285,123,0.44,True
2025-07-28 05:14:38.658082,26.14,-1.952,290,0.72,True
2025-07-28 05:19:38.658082,27.35,1.21,81,0.78,True
2025-07-28 05:24:38.658082,27.79,0.448,91,0.54,True
2025-07-28 05:29:38.658082,28.44,0.643,171,0.73,True
2025-07-28 05:34:38.658082,25.44,-3.0,435,0.78,True
2025-07-28 05:39:38.658082,26.21,0.772,133,0.57,True
2025-07-28 05:44:38.658082,24.04,-2.173,158,0.69,True
2025-07-28 05:49:38.658082,24.36,0.323,225,0.57,True
2025-07-28 05:54:38.658082,26.13,1.769,148,0.85,True
2025-07-28 05:59:38.658082,27.08,0.95,219,0.43,True
2025-07-28 06:04:38.658082,24.08,-3.0,400,0.86,True
2025-07-28 06:09:38.658082,23.08,-1.0,224,0.68,True
2025-07-28 06:14:38.658082,23.32,0.247,74,0.52,True
2025-07-28 06:19:38.658082,24.03,0.705,147,0.63,True
2025-07-28 06:24:38.658082,23.31,-0.72,156,0.72,True
2025-07-28 06:29:38.658082,25.47,2.163,283,0.71,True
2025-07-28 06:34:38.658082,24.48,-0.988,233,0.77,True
2025-07-28 06:39:38.658082,25.73,1.246,301,0.77,True
2025-07-28 06:44:38.658082,27.28,1.55,205,0.85,True
2025-07-28 06:49:38.658082,30.28,3.0,295,0.65,True
2025-07-28 06:54:38.658082,31.05,0.77,238,0.53,True
2025-07-28 06:59:38.658082,29.78,-1.271,140,0.67,True
2025-07-28 07:04:38.658082,28.56,-1.216,88,0.66,True
2025-07-28 07:09:38.658082,29.55,0.992,231,0.48,True
2025-07-28 07:14:38.658082,30.44,0.892,80,0.45,True
2025-07-28 07:19:38.658082,32.24,1.794,220,0.77,True
2025-07-28 07:24:38.658082,31.83,-0.412,68,0.39,True
2025-07-28 07:29:38.658082,31.18,-0.646,72,0.46,True
2025-07-28 07:34:38.658082,31.02,-0.163,95,0.56,True
2025-07-28 07:39:38.658082,31.43,0.415,179,0.72,True
2025-07-28 07:44:38.658082,31.72,0.288,58,0.62,True
2025-07-28 07:49:38.658082,33.96,2.238,161,0.6,True
2025-07-28 07:54:38.658082,35.03,1.076,252,0.75,True
2025-07-28 07:59:38.658082,36.58,1.549,278,0.76,True
2025-07-28 08:04:38.658082,37.01,0.428,220,0.36,True
2025-07-28 08:09:38.658082,40.01,3.0,445,0.64,True
2025-07-28 08:14:38.658082,40.17,0.157,162,0.36,True
2025-07-28 08:19:38.658082,41.11,0.938,255,0.77,True
2025-07-28 08:24:38.658082,44.11,3.0,357,0.78,True
2025-07-28 08:29:38.658082,42.83,-1.281,157,0.8,True
2025-07-28 08:34:38.658082,43.46,0.639,69,0.39,True
2025-07-28 08:39:38.658082,43.3,-0.167,111,0.54,True
2025-07-28 08:44:38.658082,43.41,0.115,204,0.33,True
2025-07-28 08:49:38.658082,42.97,-0.444,134,0.51,True
2025-07-28 08:54:38.658082,45.65,2.684,264,0.88,True
2025-07-28 08:59:38.658082,48.06,2.409,387,0.64,True
2025-07-28 09:04:38.658082,47.02,-1.038,120,0.74,True
2025-07-28 09:09:38.658082,46.04,-0.987,256,0.46,True
2025-07-28 09:14:38.658082,48.29,2.252,172,0.59,True
2025-07-28 09:19:38.658082,51.29,3.0,475,0.91,True
2025-07-28 09:24:38.658082,50.07,-1.219,136,0.54,True
2025-07-28 09:29:38.658082,49.51,-0.555,148,0.55,True
2025-07-28 09:34:38.658082,49.11,-0.4,207,0.35,True
2025-07-28 09:39:38.658082,48.43,-0.683,261,0.45,True
2025-07-28 09:44:38.658082,47.8,-0.628,156,0.38,True
2025-07-28 09:49:38.658082,44.87,-2.934,419,0.98,True
2025-07-28 09:54:38.658082,46.78,1.913,273,0.69,True
2025-07-28 09:59:38.658082,47.42,0.636,167,0.61,True
2025-07-28 10:04:38.658082,44.79,-2.628,196,0.95,True
2025-07-28 10:09:38.658082,47.58,2.786,433,0.81,True
2025-07-28 10:14:38.658082,49.59,2.019,217,0.79,True
2025-07-28 10:19:38.658082,51.44,1.843,192,0.66,True
2025-07-28 10:24:38.658082,51.02,-0.413,61,0.59,True
2025-07-28 10:29:38.658082,53.14,2.113,248,0.67,True
2025-07-28 10:34:38.658082,51.02,-2.116,298,0.67,True
2025-07-28 10:39:38.658082,52.79,1.773,269,0.49,True
2025-07-28 10:44:38.658082,52.58,-0.213,77,0.69,True
2025-07-28 10:49:38.658082,53.02,0.434,177,0.4,True
2025-07-28 10:54:38.658082,50.21,-2.807,379,0.79,True
2025-07-28 10:59:38.658082,49.16,-1.045,264,0.68,True
2025-07-28 11:04:38.658082,51.78,2.618,383,0.8,True
2025-07-28 11:09:38.658082,54.34,2.556,403,0.65,True
2025-07-28 11:14:38.658082,56.66,2.32,321,0.92,True
2025-07-28 11:19:38.658082,59.66,3.0,142,0.8,True
2025-07-28 11:24:38.658082,60.02,0.362,212,0.58,True
2025-07-28 11:29:38.658082,61.09,1.066,223,0.78,True
2025-07-28 11:34:38.658082,61.47,0.382,164,0.59,True
2025-07-28 11:39:38.658082,60.21,-1.254,87,0.59,True
2025-07-28 11:44:38.658082,63.1,2.884,356,0.67,True
2025-07-28 11:49:38.658082,61.38,-1.714,100,0.68,True
2025-07-28 11:54:38.658082,62.26,0.873,166,0.63,True
2025-07-28 11:59:38.658082,62.48,0.225,215,0.37,True
2025-07-28 12:04:38.658082,64.36,1.874,333,0.54,True
2025-07-28 12:09:38.658082,64.95,0.591,97,0.45,True
2025-07-28 12:14:38.658082,66.33,1.382,240,0.55,True
2025-07-28 12:19:38.658082,69.33,3.0,295,0.92,True
2025-07-28 12:24:38.658082,70.63,1.3,268,0.82,True
2025-07-28 12:29:38.658082,69.83,-0.796,250,0.55,True
2025-07-28 12:34:38.658082,72.43,2.599,114,0.77,True
2025-07-28 12:39:38.658082,72.21,-0.227,216,0.72,True
2025-07-28 12:44:38.658082,71.97,-0.238,60,0.54,True
2025-07-28 12:49:38.658082,69.92,-2.05,259,0.84,True
2025-07-28 12:54:38.658082,71.99,2.074,307,0.85,True
2025-07-28 12:59:38.658082,74.99,3.0,495,0.77,True
2025-07-28 13:04:38.658082,77.99,3.0,152,0.62,True
2025-07-28 13:09:38.658082,80.38,2.386,179,0.68,True
2025-07-28 13:14:38.658082,82.24,1.863,117,0.82,True
2025-07-28 13:19:38.658082,81.9,-0.344,200,0.71,True
2025-07-28 13:24:38.658082,82.08,0.183,194,0.65,True
2025-07-28 13:29:38.658082,82.27,0.195,204,0.69,True
2025-07-28 13:34:38.658082,82.57,0.295,63,0.59,True
2025-07-28 13:39:38.658082,82.94,0.373,224,0.43,True
2025-07-28 13:44:38.658082,84.13,1.187,247,0.6,True
2025-07-28 13:49:38.658082,81.34,-2.79,148,0.8,True
2025-07-28 13:54:38.658082,80.63,-0.704,166,0.52,True
2025-07-28 13:59:38.658082,79.31,-1.329,239,0.45,True
2025-07-28 14:04:38.658082,80.7,1.389,299,0.44,True
2025-07-28 14:09:38.658082,80.34,-0.352,91,0.63,True
2025-07-28 14:14:38.658082,80.13,-0.209,188,0.35,True
2025-07-28 14:19:38.658082,77.9,-2.23,230,0.6,True
2025-07-28 14:24:38.658082,76.47,-1.437,97,0.55,True
2025-07-28 14:29:38.658082,75.3,-1.166,163,0.8,True
2025-07-28 14:34:38.658082,77.96,2.656,214,0.63,True
2025-07-28 14:39:38.658082,79.84,1.882,98,0.51,True
2025-07-28 14:44:38.658082,80.36,0.523,195,0.57,True
2025-07-28 14:49:38.658082,80.3,-0.067,62,0.4,True
2025-07-28 14:54:38.658082,80.23,-0.065,109,0.4,True
2025-07-28 14:59:38.658082,80.49,0.255,189,0.66,True
2025-07-28 15:04:38.658082,78.72,-1.768,105,0.85,True
2025-07-28 15:09:38.658082,78.32,-0.397,104,0.44,True
2025-07-28 15:14:38.658082,79.19,0.871,212,0.47,True
2025-07-28 15:19:38.658082,79.59,0.399,109,0.55,True
2025-07-28 15:24:38.658082,77.56,-2.027,402,0.57,True
2025-07-28 15:29:38.658082,77.29,-0.276,157,0.66,True
2025-07-28 15:34:38.658082,77.49,0.207,92,0.49,True
2025-07-28 15:39:38.658082,78.01,0.511,161,0.37,True
2025-07-28 15:44:38.658082,77.67,-0.34,150,0.55,True
2025-07-28 15:49:38.658082,77.45,-0.214,198,0.49,True
2025-07-28 15:54:38.658082,76.18,-1.27,307,0.58,True
2025-07-28 15:59:38.658082,75.74,-0.444,76,0.38,True
2025-07-28 16:04:38.658082,76.74,1.001,256,0.52,True
2025-07-28 16:09:38.658082,73.85,-2.885,217,0.97,True
2025-07-28 16:14:38.658082,72.64,-1.212,183,0.55,True
2025-07-28 16:19:38.658082,73.31,0.672,96,0.75,True
2025-07-28 16:24:38.658082,74.6,1.283,326,0.68,True
2025-07-28 16:29:38.658082,73.57,-1.023,126,0.49,True
2025-07-28 16:34:38.658082,72.82,-0.753,90,0.6,True
2025-07-28 16:39:38.658082,72.93,0.109,197,0.41,True
2025-07-28 16:44:38.658082,71.73,-1.198,89,0.58,True
2025-07-28 16:49:38.658082,71.15,-0.585,120,0.68,True
2025-07-28 16:54:38.658082,70.91,-0.234,214,0.37,True
2025-07-28 16:59:38.658082,73.83,2.92,189,0.79,True
2025-07-28 17:04:38.658082,74.27,0.437,157,0.42,True
2025-07-28 17:09:38.658082,73.79,-0.48,183,0.62,True
2025-07-28 17:14:38.658082,73.89,0.096,111,0.66,True
2025-07-28 17:19:38.658082,74.23,0.345,158,0.4,True
2025-07-28 17:24:38.658082,74.23,0.002,51,0.46,True
2025-07-28 17:29:38.658082,74.51,0.279,210,0.49,True
2025-07-28 17:34:38.658082,75.45,0.934,198,0.46,True
2025-07-28 17:39:38.658082,76.07,0.622,250,0.37,True
2025-07-28 17:44:38.658082,73.82,-2.249,178,0.68,True
2025-07-28 17:49:38.658082,72.77,-1.045,164,0.71,True
2025-07-28 17:54:38.658082,73.33,0.557,155,0.4,True
2025-07-28 17:59:38.658082,74.37,1.041,255,0.66,True
2025-07-28 18:04:38.658082,75.8,1.432,92,0.75,True
2025-07-28 18:09:38.658082,74.88,-0.923,192,0.46,True
2025-07-28 18:14:38.658082,74.43,-0.453,143,0.57,True
2025-07-28 18:19:38.658082,72.62,-1.813,162,0.73,True
2025-07-28 18:24:38.658082,71.98,-0.636,129,0.46,True
2025-07-28 18:29:38.658082,72.06,0.081,127,0.39,True
2025-07-28 18:34:38.658082,72.09,0.027,122,0.6,True
2025-07-28 18:39:38.658082,71.84,-0.25,202,0.72,True
2025-07-28 18:44:38.658082,71.75,-0.088,194,0.57,True
2025-07-28 18:49:38.658082,71.45,-0.304,202,0.38,True
2025-07-28 18:54:38.658082,74.24,2.794,198,0.81,True
2025-07-28 18:59:38.658082,74.74,0.498,192,0.73,True
2025-07-28 19:04:38.658082,76.57,1.834,208,0.59,True
2025-07-28 19:09:38.658082,76.72,0.146,164,0.62,True
2025-07-28 19:14:38.658082,77.72,1.005,108,0.76,True
2025-07-28 19:19:38.658082,78.55,0.83,266,0.39,True
2025-07-28 19:24:38.658082,80.18,1.63,279,0.68,True
2025-07-28 19:29:38.658082,82.57,2.386,298,0.87,True
2025-07-28 19:34:38.658082,84.74,2.171,294,0.59,True
2025-07-28 19:39:38.658082,84.46,-0.278,126,0.72,True
2025-07-28 19:44:38.658082,86.76,2.3,215,0.79,True
2025-07-28 19:49:38.658082,86.66,-0.105,57,0.68,True
2025-07-28 19:54:38.658082,86.1,-0.558,177,0.71,True
2025-07-28 19:59:38.658082,84.66,-1.441,313,0.82,True
2025-07-28 20:04:38.658082,82.25,-2.406,198,0.66,True
2025-07-28 20:09:38.658082,82.67,0.416,212,0.51,True
2025-07-28 20:14:38.658082,81.46,-1.211,216,0.69,True
2025-07-28 20:19:38.658082,81.47,0.017,186,0.66,True
2025-07-28 20:24:38.658082,79.8,-1.674,231,0.81,True
2025-07-28 20:29:38.658082,76.8,-3.0,245,0.96,True
2025-07-28 20:34:38.658082,76.62,-0.184,146,0.68,True
2025-07-28 20:39:38.658082,79.01,2.395,402,0.74,True
2025-07-28 20:44:38.658082,79.03,0.017,96,0.53,True
2025-07-28 20:49:38.658082,76.96,-2.065,304,0.88,True
